path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Tomato leaf curl/leaf curl269_.jpg,tomato,leaf_curl,tomato|leaf_curl,1217e8612f726af5e6a7cc9778df8cd85b43100b43dd49024f2732e57cd99cdd,eedfdb0d0603c198,g021284,400.0,400.0,44993,validation
Cashew red rust/red rust1286_.jpg,cashew,red_rust,cashew|red_rust,a984f16d465958ed270b8fc73d46cce0d5c34275c8c882d492a6bb370b4ca9f0,2e174b313e49170e,g005183,400.0,400.0,79446,validation
Tomato septoria leaf spot/septoria leaf spot2364_-ycqi9l.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,8d982ed5906ba3529dff3b4f82376a52780be1565a4d7aa5105f876cd4f3d5fa,6d8c165b1b230303,g023516,400.0,400.0,43649,validation
Tomato healthy/healthy42_.jpg,tomato,healthy,tomato|healthy,dba587f12c4c09d3986fdd69d5a12dcd7da887f2bd2b0c0231016c4a65b8c228,191b6f2b1b8b4726,g019682,400.0,400.0,42589,validation
Cassava mosaic/mosaic937_.jpg,cassava,mosaic,cassava|mosaic,94c37174b959152b28de87191fe00ffbf85b3e6c9c867712ce262781fc019616,3cdcf3c78505870f,g013986,400.0,400.0,53085,validation
Maize leaf beetle/leaf beetle462_.jpg,maize,leaf_beetle,maize|leaf_beetle,22fcdf59caf4b3c32597b088145d0ab77755a863b6138dd7b530d63d7a8f617d,0f97978f83c3c3c3,g015613,400.0,400.0,36889,validation
Tomato verticulium wilt/verticulium wilt60_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21fef2d30e815ae921c5ec3098d13fe971dafc8052e7685e152520a79e23ba26,5c1e0717030bc5a4,g024931,400.0,400.0,47245,validation
Cashew leaf miner/leaf miner170_.jpg,cashew,leaf_miner,cashew|leaf_miner,ed523c3169b16a08e90f490cb5c4eec2c0064a93aa114d7eb5f77dc09f7ac66b,181f67fdf773273e,g003946,375.0,317.0,20398,validation
Cashew anthracnose/anthracnose5_.jpg,cashew,anthracnose,cashew|anthracnose,dceb9c87d955b7385006f1ae539005b9b851466e9bc2e7b02155d96b19778fdf,8717275130033135,g001284,400.0,400.0,64043,validation
Maize leaf spot/leaf spot78_.jpg,maize,leaf_spot,maize|leaf_spot,704587582416f0e421764e45b9971174b602f26bf474c52f5c987bf5bdaf917b,f801c686ecfe3e9d,g018156,400.0,400.0,63672,validation
Cashew leaf miner/leaf miner981_.jpg,cashew,leaf_miner,cashew|leaf_miner,cf3d2d665b7ff5dbe63b134da2a048b217c1d5675d06565cd4957ef4371a15bf,8e1b3d3938381907,g004845,400.0,400.0,43793,validation
Maize leaf blight/leaf blight837_.jpg,maize,leaf_blight,maize|leaf_blight,37b6c68196353a4910f6f8b7d89a7cde6b6e733cfc8fc6565ef5ce8d076d22b5,6b6cf9fecfd6feb6,g016963,400.0,400.0,45182,validation
Cashew red rust/red rust1399_.jpg,cashew,red_rust,cashew|red_rust,50da7f4687b21b57ae1d52ce2e4f21dd4d4c42a9932fc124b38d9529aa97778b,5e9385e181a68397,g005308,400.0,400.0,49051,validation
Cashew red rust/red rust73_.jpg,cashew,red_rust,cashew|red_rust,5e4ac12b837e1cc4e72b081be4f0ca946deb2a82cd90ddf05c622b273d627f82,801f0f1fc48d5b16,g006259,400.0,400.0,46204,validation
Cashew healthy/healthy877_.jpg,cashew,healthy,cashew|healthy,4e016c4278401147e9685887499b42786baccd4149ef4e59ec0dea90ef512c83,4e163333113d3307,g003351,400.0,400.0,39893,validation
Cashew leaf miner/leaf miner1301_.jpg,cashew,leaf_miner,cashew|leaf_miner,5df229a66c63f344df43b66c4d1fe46fb379e28a0ec216fda2967437bbdee0ab,c703132b1b0b233c,g003823,400.0,400.0,64334,validation
Cassava bacterial blight/bacterial blight2319_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,1ff75456adeac39988076af644bfda3bfd09900c7851f877e1c9894bb8f92a5f,1f774d1d9d2d3d3c,g008012,400.0,400.0,56609,validation
Tomato verticulium wilt/verticulium wilt541_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,8dc5711f2603a7f2daf0194c36e979577eda6cf0706c81143fd2c868f5b13539,8707272b63361edf,g024855,400.0,400.0,61440,validation
Cassava green mite/green mite530_.jpg,cassava,green_mite,cassava|green_mite,91c2e6573cbd1e960ffd5d1c15640b6d736dad0bc4eea440617b7600f2b5e233,274f953733071fbf,g011137,400.0,400.0,32323,validation
Cashew anthracnose/anthracnose397_.jpg,cashew,anthracnose,cashew|anthracnose,cf520bed0db4d199ba5649036e11251c66056ba55872f2d8bac4b4915da3aee1,1e17331311151307,g001058,400.0,400.0,54787,validation
Tomato healthy/healthy70_.jpg,tomato,healthy,tomato|healthy,0538fa0d9d8a096424f3b257efef228a6525ce3982e871384bc9d6a36b71bf9b,3a3f23170f170141,g019782,400.0,400.0,55866,validation
Tomato septoria leaf spot/septoria leaf spot1755_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,8393e2d183ed35618e776443f93a374eb20c741de4db440e94bfc6bb0e4600d1,f3cd8d33793e1f03,g022436,400.0,400.0,46204,validation
Cashew anthracnose/anthracnose481_.jpg,cashew,anthracnose,cashew|anthracnose,5e2bb58a965d067592e33037770d4414f44e2a5107620e05dea119aaee804a41,70585cfc7d3c8e0c,g001152,400.0,400.0,35197,validation
Cassava bacterial blight/bacterial blight2553_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,ace66980a4fd61063cd52aeb6e62ed957de251a00ca1201b63e3f76ef7c082cb,8b9c1236b68c98e2,g008272,400.0,400.0,75853,validation
Cassava green mite/green mite892_.jpg,cassava,green_mite,cassava|green_mite,7f64bf5e7cca08446a7217a970481b52abebcca3788825271ce1e156ad649222,dcb613adac385c76,g011538,400.0,400.0,67283,validation
Cassava green mite/green mite806_.jpg,cassava,green_mite,cassava|green_mite,5fa56b40ca9d3cdad9750f689cb3699317b8237ed822b40370661af408bc1e2b,68ece4f4cc9a3676,g011443,400.0,400.0,53484,validation
Cashew leaf miner/leaf miner313_.jpg,cashew,leaf_miner,cashew|leaf_miner,99dc645eb4d46c5b673150777d865029c4d1da9df6b0e85eaad44d0b328a7b9b,a4cf9b3931593b87,g004104,317.0,267.0,24559,validation
Cashew healthy/healthy479_.jpg,cashew,healthy,cashew|healthy,2b6c4449dc2e283eecf101c0df13dd8eabc9fb71cdaffa9ed2562c216f035fd0,4b8d16373323070e,g002909,400.0,400.0,40016,validation
Cashew leaf miner/leaf miner1011_.jpg,cashew,leaf_miner,cashew|leaf_miner,292e98ec49a677bf390ffb8837c67c267af686643f677c4e9afa0f9e560070f0,1d3e375b57271f8f,g003501,400.0,400.0,45951,validation
Cassava bacterial blight/bacterial blight1011_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,db2f0875453f7ef089c7298e992fccfb213ccd064db6a1de6db84bac4f36deff,b7b24d4cdc3ab232,g006561,400.0,400.0,54344,validation
Cashew red rust/red rust757_.jpg,cashew,red_rust,cashew|red_rust,d04be305c65a13bba5be58577e304a7a8051cf9bb991cb1f275f8d3c619ad897,0a0e0d2f69272102,g006278,400.0,400.0,48219,validation
Cashew red rust/red rust1308_.jpg,cashew,red_rust,cashew|red_rust,d86e0d77e08d8c1c8941fa283b8d895a1461d0aeb80df97f3b42cf2fb44660ff,643c0f8e7d352c86,g005208,400.0,400.0,72018,validation
Cassava green mite/green mite455_.jpg,cassava,green_mite,cassava|green_mite,87e15f4b2ad55d17ee17f1c51f24b8d7583bfe8d6e8deb7d164fd847f1763e5f,c687bb3527471e3c,g011053,400.0,400.0,55350,validation
Cashew leaf miner/leaf miner511_.jpg,cashew,leaf_miner,cashew|leaf_miner,7ce27d7722d5d97e907298dd7bffc5bc4cb28d5414255e1f9d0be6c6ed3a1c7a,184c87a3118b470e,g004324,400.0,400.0,53897,validation
Cashew red rust/red rust1329_.jpg,cashew,red_rust,cashew|red_rust,b1abc789cf02bd3daec00bda074478c4ca55453e3f055c21f94cb2ee29d4315e,4ef8f8eee6f8d1a4,g005231,400.0,400.0,85497,validation
Cashew leaf miner/leaf miner967_.jpg,cashew,leaf_miner,cashew|leaf_miner,da732d5311d1d7d34a3b388c0a5a7e4b99e64057323f725ac3c5d83ceb982956,3e7f3f71991b1f0f,g004829,400.0,400.0,44369,validation
Cassava green mite/green mite683_.jpg,cassava,green_mite,cassava|green_mite,cf58faf8dd54cb45a2abab841298fdfb48c512997d6bf9822fb728e3f9f290b8,83a399952d68d696,g011306,400.0,400.0,70341,validation
Cassava healthy/healthy410_.jpg,cassava,healthy,cassava|healthy,bf58d8f06a1546ac01ae0db94eb21a681f2e7d447d3849a9b3bc480c66d829b5,4a6c8d012f1eb0b4,g012197,400.0,400.0,29334,validation
Cashew anthracnose/anthracnose1281_.jpg,cashew,anthracnose,cashew|anthracnose,4fbae40c5c752615a57c5911dcad21d841b00daa3cd297df90bf0fb6f9b76b64,8089e1e071723221,g000311,400.0,400.0,59838,validation
Cassava bacterial blight/bacterial blight1653_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,d18acfe61ddfb4f4966f4cffb4be1bfec848fe8a5e1fec7bd82e8afcec0ec9f8,12b0ec64fcde7999,g007273,400.0,400.0,47030,validation
Cashew gumosis/gumosis298_.jpg,cashew,gummosis,cashew|gummosis,c4daeffb21f5ab9d301c23477544010c25be1664be154f45c7d3c611df37d324,8098b137369cb0b4,g001946,400.0,400.0,63215,validation
Maize leaf spot/leaf spot657_.jpg,maize,leaf_spot,maize|leaf_spot,e63aa13bc530b4d3585e538ccc27133c1ca7a0d4bbae693294591cdef4ba8545,82b01e9eaeac6cc5,g018011,400.0,400.0,55273,validation
Cassava green mite/green mite922_.jpg,cassava,green_mite,cassava|green_mite,ac8479a34e8e45fc866b7f3735852113dc729a810f8ab09779b676b0df8a8ddb,b97adaacb0cc1161,g011572,400.0,400.0,52114,validation
Maize leaf spot/leaf spot603_.jpg,maize,leaf_spot,maize|leaf_spot,45689c0ae262815981cdd2bd6c8bb0152bf6e7dfcd1bcbd437f1f6cfc6a908d2,3088c498022d2968,g017954,400.0,400.0,44289,validation
Maize leaf spot/leaf spot1153_.jpg,maize,leaf_spot,maize|leaf_spot,2567371bc456f9d1cf2fcf93bb0aceb9ad12dc908ea413393b3cfa185582eb32,3c3ebe3a5bda88d0,g017311,400.0,400.0,50996,validation
Cassava green mite/green mite82_.jpg,cassava,green_mite,cassava|green_mite,a92e29ad82448b45673248b63d6341d9dba0674963d4945e10ecaaafea7391b2,0787e751793dbc3e,g011469,400.0,400.0,56907,validation
Maize leaf beetle/leaf beetle545_.jpg,maize,leaf_beetle,maize|leaf_beetle,cfdbb81c2ff7307f1fcff372f72803bc088204f877f845e44d67efa4ebf67541,4c9436060b87878b,g015705,400.0,400.0,36031,validation
Maize leaf spot/leaf spot417_.jpg,maize,leaf_spot,maize|leaf_spot,629f503914708246433936b265666746babeadc41e993c9f19fdbddec893a450,b3b1b1f1e0c4e999,g017752,400.0,400.0,72638,validation
Tomato leaf blight/leaf blight655_.jpg,tomato,leaf_blight,tomato|leaf_blight,2534786c8c89262e5cba04b0128a5452c12295d9f8be6667268912062d3cac1e,b03439393b333713,g020736,400.0,400.0,61269,validation
Cashew leaf miner/leaf miner1171_.jpg,cashew,leaf_miner,cashew|leaf_miner,c7dc6e926ca61dbdad7523fe32f3c28d646bb1e9fa4e57e3a52a0b7720b34d44,7afa7e67cfcee6a6,g003678,400.0,400.0,62075,validation
Cassava healthy/healthy338_.jpg,cassava,healthy,cassava|healthy,e4183a3b34adb21b69a0e1cdc368f566aadbdd20b48c583b7ecae60afe5dfb1a,05c10e271b8746f8,g012116,400.0,400.0,33153,validation
Cashew red rust/red rust145_.jpg,cashew,red_rust,cashew|red_rust,48e36ac79113c11bd173e4c59ffac9264869b5cfce4b96650a13a9c128a6c1aa,9c2f634d6541370e,g005376,400.0,400.0,60037,validation
Cassava healthy/healthy915_.jpg,cassava,healthy,cassava|healthy,7d01a666137161b11ee0b9d69d0852cb0e703300ae08b176b47228a31f049248,134333b99c9ecfcd,g012757,400.0,400.0,46695,validation
Maize leaf spot/leaf spot211_.jpg,maize,leaf_spot,maize|leaf_spot,3195a915c17db3b2c33880094f408c74ab1dd2528b414051c0c1bd3bb4fb696c,42146070706273f1,g017527,400.0,400.0,60848,validation
Cassava healthy/healthy245_.jpg,cassava,healthy,cassava|healthy,8bc7a4d9eb4ebbb9f56af8d44b9cb5f225545053d9e2c0c2f74e8388b7621e35,f0a0448831634f7c,g012013,400.0,400.0,43079,validation
Cassava mosaic/mosaic951_.jpg,cassava,mosaic,cassava|mosaic,f17d2366bba09601d3b7db160c9808fecb4c2f16679d1461bcd3bc35f47d1004,c8c0c8c9cee061f6,g014002,400.0,400.0,30694,validation
Cashew red rust/red rust378_.jpg,cashew,red_rust,cashew|red_rust,64f122fcf7b43e19020b2185bebf700608aa45fab7ccab9c6a3a1eedf2fe7d50,30bcdfd341470707,g005857,400.0,400.0,65770,validation
Cassava bacterial blight/bacterial blight854_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,4f037d866ce3671eccccaadec6bd94dee8cad7a011b65243ac780c761a2fb141,1c6cfeffff3fff1e,g009000,400.0,400.0,60072,validation
Cashew gumosis/gumosis148_.jpg,cashew,gummosis,cashew|gummosis,9a113e581f39eed108eb3808cd7e6e6f8edf7b58518c2f23ae298ce4bad1bdc2,da8b8f8e590e8696,g001781,400.0,400.0,71769,validation
Maize leaf blight/leaf blight233_.jpg,maize,leaf_blight,maize|leaf_blight,d4f14086910c13ed7bb381ded5b4b2b88336bed9389c7a7e7c003050c20540c8,e4ea2910181880e0,g016311,400.0,400.0,58896,validation
Cashew healthy/healthy1302_.jpg,cashew,healthy,cashew|healthy,bc3bb961f1152cccda12d60e71b7dd35fc841d0f954d60824389b24095a1ec84,385cde767b3b0f87,g002456,400.0,400.0,47142,validation
Cassava green mite/green mite673_.jpg,cassava,green_mite,cassava|green_mite,be321b72e8464463ad23e80f10886f6d0eac3ed0f9f3500033d25f824e61c68a,2425a6eec862ea21,g011295,400.0,400.0,41997,validation
Cassava bacterial blight/bacterial blight2026_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,9d17fa4774e2a1cc533d30df6165350a91d8f0c7bf7bc247a9b23c6789776775,2164e6c3cb8b98c7,g007687,400.0,400.0,53726,validation
Cashew healthy/healthy781_.jpg,cashew,healthy,cashew|healthy,0303df0234f8cb6dae56bd63f36bf41472f5d66daf7220bf5559c6e8fcde70f5,8180b01884c0701b,g003245,400.0,400.0,64568,validation
Cashew anthracnose/anthracnose368_.jpg,cashew,anthracnose,cashew|anthracnose,500b3d0362eece1670e26902f61cedf590b9f8d64fd013e23c07fd0dda3f40c5,61871b1b37871f3b,g001026,400.0,400.0,47927,validation
Tomato septoria leaf spot/septoria leaf spot2204_-qGA3TV.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,421ebae8bb8f0774f6a7abc9812c242d98009302661f15f10ea092cd0949cafb,6795354ec2d3b2ff,g023199,400.0,400.0,48303,validation
Cassava bacterial blight/bacterial blight2256_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,453e97716867e74a92eb9ce5eb68a5331344a170e894660b3971900838f5a2e6,896933132e1e44c2,g007942,400.0,400.0,49283,validation
Maize grasshoper/grasshoper588_.jpg,maize,grasshopper,maize|grasshopper,0974042d3551be534f8585c970497eb5d9870a37594ce0f108fc11c0b23bb192,383833273352c1d1,g014881,400.0,400.0,57220,validation
Cassava bacterial blight/bacterial blight490_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,f548008c560082ad372a6312f369b79d29c88ccf38c1a9f4ed19ca14e47c5460,90c08102062c0d99,g008596,400.0,400.0,47634,validation
Cashew red rust/red rust1208_.jpg,cashew,red_rust,cashew|red_rust,26760cdfe815f7a1c18576386847b12aae4b17a5962fd788c39e4a30be56885d,2e2f2fe32bcfc567,g005097,400.0,400.0,89902,validation
Maize streak virus/streak virus608_.jpg,maize,streak_virus,maize|streak_virus,83e5778e99e522776d452bec943b85bfe67c51501b90143f396f4132c8b2d36a,c8725e0632cfcbdb,g018917,400.0,400.0,71873,validation
Cassava brown spot/brown spot939_.jpg,cassava,brown_spot,cassava|brown_spot,7e54cece79dafd7baba63fb4aa68d0302b2d404e35ce244145713de942d03c65,7964626165343c34,g010575,400.0,400.0,34511,validation
Tomato leaf blight/leaf blight121_.jpg,tomato,leaf_blight,tomato|leaf_blight,f6699c91c200cb7204977ae8cbf6724cf4430614aec4ebd1a36162caa4a4bed8,71717e0f1f09199c,g020055,400.0,400.0,40762,validation
Tomato septoria leaf spot/septoria leaf spot193_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a2831879ec23c241ff3a72f3bbe548340dff804779aa1093a8f680a7f0716cd1,341a192e47130307,g022671,400.0,400.0,40287,validation
Tomato septoria leaf spot/septoria leaf spot187_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,90b6d2c932498afb7e7f260c4c607d2ccedad4b4d7c210a6d20d281ea5309ff3,d1236347170f5e5a,g022574,400.0,400.0,45395,validation
Cashew healthy/healthy1244_.jpg,cashew,healthy,cashew|healthy,9d583eccf41e967626fce5050d0a9d598db8bddad1b8d3a6626d11851a772a28,488cb6c2c66e9cc1,g002391,400.0,400.0,54540,validation
Maize leaf beetle/leaf beetle280_.jpg,maize,leaf_beetle,maize|leaf_beetle,165360d419c23df13f3fe1d88e62a5587c88db1148e2015d7cc4c53bcdd6db56,05230f07230f0f07,g015414,400.0,400.0,29877,validation
Cashew leaf miner/leaf miner63_.jpg,cashew,leaf_miner,cashew|leaf_miner,f844f6df79d5efddf7a1199475706674d3bf634bca600b760bcfea669633b813,c60f4f3b3f77378f,g004466,400.0,400.0,51153,validation
Cassava bacterial blight/bacterial blight786_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5df4df99faeeb64094488cd921294562d1b61b9b3e2782a5d1f8150a53ce2431,63f2b33119cde4f6,g008924,400.0,400.0,42847,validation
Cassava bacterial blight/bacterial blight1420_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,1eb4034e262cdd98221555ae3cdc27af794b68044ef997ad6d099908baf4f8ea,eefa7d6e3e1f0fe3,g007015,400.0,400.0,45457,validation
Cashew leaf miner/leaf miner21_.jpg,cashew,leaf_miner,cashew|leaf_miner,ba20908b20ea992235419fa5788bd06032d1ffc9e87d46f4d792db90813cc307,010951010101031f,g004000,400.0,400.0,50489,validation
Tomato healthy/healthy301_.jpg,tomato,healthy,tomato|healthy,efaad92e6661a97c5b2aa34eb9a1bc70e9731c97941699144c1f4a1f2a587005,d921478e1d330b1b,g019568,400.0,400.0,47514,validation
Cassava brown spot/brown spot160_.jpg,cassava,brown_spot,cassava|brown_spot,4de0d3b264bebc1192629f79b6cadaa6acee9bf711c0596f05789fc1f77b8fc0,8e9be36ee6f51c18,g009712,400.0,400.0,60838,validation
Tomato leaf blight/leaf blight697_.jpg,tomato,leaf_blight,tomato|leaf_blight,a9febeb87fd96ecbf4c79b458d2f7fe990a4bc831646f77e9b6c6887121bbf22,56d70b132d1b3b35,g020782,400.0,400.0,43978,validation
Cassava mosaic/mosaic313_.jpg,cassava,mosaic,cassava|mosaic,d3377ea9c02e60dd59905f48b35f17acf8f3eab25e1e7eae82ad10c179cd8302,2a9cd0dadbd8c66b,g013294,400.0,400.0,52568,validation
Cashew leaf miner/leaf miner404_.jpg,cashew,leaf_miner,cashew|leaf_miner,21ce19c352d1236db3f9a1adcd32ec95fc41fe993a86961773ec13d2ef8b42d4,e01b3b7d2d71399c,g004205,400.0,400.0,52512,validation
Cassava bacterial blight/bacterial blight575_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,e816790a5adb89a8700f480419c11f5e86caa6e4360a37b04f9b16a52aa2055e,4caba1643610b121,g008690,400.0,400.0,61245,validation
Tomato leaf blight/leaf blight314_.jpg,tomato,leaf_blight,tomato|leaf_blight,a00f50b8e236f95193ffdd9ba7c4e4d79c1338ba349890db523bacb81d0fe6bb,fbdcde6f7f3f9f4b,g020364,400.0,400.0,45467,validation
Cassava healthy/healthy311_.jpg,cassava,healthy,cassava|healthy,2e46608a22eefe0ad27a93011bbe5d2b4cb299bf1a4c1aa56e057d856f70885f,a521d3193c66f973,g012087,400.0,400.0,60283,validation
Maize leaf blight/leaf blight665_.jpg,maize,leaf_blight,maize|leaf_blight,fa0dbcd34280bd4028fcb83cc8b17957923807d0a1939de9130b7b18ebf40c6c,b3e6d9fb3dcdaa34,g016783,400.0,400.0,52259,validation
Tomato septoria leaf spot/septoria leaf spot1962_-Bu6sDh.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e7aa5d2225ab42fbe75e2800f10ad0b752b5e84d425496d4f20efb49da75b793,1713370b0d1f8f47,g022718,400.0,400.0,46506,validation
Maize leaf beetle/leaf beetle942_.jpg,maize,leaf_beetle,maize|leaf_beetle,f5a8cbc3d7d40da95ab42354b84beb1acd0dde211808c1c9c00aa4c0728f07b0,3e7cdc88000cf7fc,g016137,400.0,400.0,37854,validation
Tomato septoria leaf spot/septoria leaf spot742_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,6f3ee738880318e79137f53ce712f1af00b228c0b448a427016f24182ad77c50,0f3f53073b2f1f99,g024114,400.0,400.0,42240,validation
Maize healthy/healthy195_.jpg,maize,healthy,maize|healthy,7cf051b09b53033e25662eca89d19d311a8c327f6dd4687910d20df3e4911b49,d83c440000e03b1b,g015117,400.0,400.0,31103,validation
Cashew red rust/red rust284_.jpg,cashew,red_rust,cashew|red_rust,3e7d00dcc7e85c071fa1a59e7b5061694f9554422d6770cc6ed0e15527a22f95,88133e784564733f,g005753,400.0,400.0,63205,validation
Cassava bacterial blight/bacterial blight1953_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,d68e906df73c78904788db9a309b0d775abad686f804a14b1dac35b7fbc595b0,f8e8a8ddc4c1c2a2,g007606,400.0,400.0,51972,validation
Maize leaf spot/leaf spot94_.jpg,maize,leaf_spot,maize|leaf_spot,377e451cd4eaf32c108578f7d1a7085901faa49515f09c4a69d15d6529f61711,d61393339b1b3ff9,g018326,400.0,400.0,51651,validation
Maize leaf spot/leaf spot777_.jpg,maize,leaf_spot,maize|leaf_spot,4716bedc78a0606b8ed49a7f12778fd2c2f3957d70173d38f2d3009ec8790e55,f250c832c10309b2,g018142,400.0,400.0,64835,validation
Cashew healthy/healthy1278_.jpg,cashew,healthy,cashew|healthy,172676bc43665b8e2ee61fbaba7f40c46f1786868e5e733c5087a641f6a2bcfd,62e0e8f0fe098e60,g002428,400.0,400.0,66756,validation
Cassava brown spot/brown spot164_.jpg,cassava,brown_spot,cassava|brown_spot,2ee12ef6c75d5f4a229835f9bf25801a95b362368bba2b63e883f9e60395bb55,91678303274e0c39,g009716,400.0,400.0,45551,validation
Maize leaf blight/leaf blight840_.jpg,maize,leaf_blight,maize|leaf_blight,f763c0e0f465613973e53838dfe55154b3d4fcd80ada7b1c5e7f7365a984d3b9,4adeffe9e1e4f8f0,g016967,400.0,400.0,57448,validation
Cashew healthy/healthy704_.jpg,cashew,healthy,cashew|healthy,8d316714911fb4fa875e7eb7ba4b629b9d6909834697f547bbd32d8c53b2aa25,4b696dad8694545a,g003160,400.0,400.0,52751,validation
Cassava mosaic/mosaic927_.jpg,cassava,mosaic,cassava|mosaic,e2ef78e0c0072bdb786a0374df6da93395b6e5621df9fc7f9e6462a921867f62,0f6f4dc983e743c7,g013975,400.0,400.0,53043,validation
Maize grasshoper/grasshoper446_.jpg,maize,grasshopper,maize|grasshopper,2230628e0215666992e89e7cd96e1cbbf6309c71f3e9843df4cd6238b99bbee7,3838333003e0f2d0,g014724,400.0,400.0,43194,validation
Maize fall armyworm/fall armyworm100_.jpg,maize,fall_armyworm,maize|fall_armyworm,10aa8339159d07705a0da4b2f5e47730f5d95c6a1e5919c94ffce810ddf4dca7,38dae7c8d1a52978,g014057,400.0,400.0,45317,validation
Maize grasshoper/grasshoper113_.jpg,maize,grasshopper,maize|grasshopper,470aa3ff6b06564fd572620ae407fe0d2f05af4adb5d74f91c35f561d79d02bc,70378544436d1c88,g014356,400.0,400.0,69391,validation
Cashew healthy/healthy1019_.jpg,cashew,healthy,cashew|healthy,bcaf858fe27eebd601d2578e8663be41239d339ba69b8168256d9eb0feb94c89,e2cbe92120210622,g002141,400.0,400.0,50003,validation
Cashew red rust/red rust1672_.jpg,cashew,red_rust,cashew|red_rust,e9c1d1cb775dec40c343ae0f5a8cb84201acab0149fda0c01c9b121b145a7657,1e77517131358dc7,g005611,400.0,400.0,44213,validation
Cashew red rust/red rust815_.jpg,cashew,red_rust,cashew|red_rust,61fa4e95f6b865c5fc1d20ee24e3a62e8037a3ab7aa88962bd513ab3aeab1e2e,23451b37675fdcf9,g006343,400.0,400.0,58168,validation
Tomato septoria leaf spot/septoria leaf spot2310_-fU8ZIY.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,2ff04441f6a20a4e488a64a9eddde661b4c61e11d4e80e4f5a79b61d0c5379c3,981c2c76230b6323,g023409,400.0,400.0,41440,validation
Cashew healthy/healthy834_.jpg,cashew,healthy,cashew|healthy,cffec6ad6cf0994086328c32ea6c73a953c2955739d14dff333b62a4b00a9abb,870f0541c14d1987,g003304,400.0,400.0,56272,validation
Maize grasshoper/grasshoper574_.jpg,maize,grasshopper,maize|grasshopper,3d99fc44c14c8d1cef289a5d20842e0ff983ea02936a738f3b05b63b98242b47,d8f2f4e9a4e71d49,g014866,400.0,400.0,81428,validation
Cassava mosaic/mosaic269_.jpg,cassava,mosaic,cassava|mosaic,553cc7653e8a923fc3f60d89585d2c1ac562c77efc3336c18fc1e312701bd041,1f4e4c0f03804020,g013244,400.0,400.0,45120,validation
Cashew anthracnose/anthracnose1476_.jpg,cashew,anthracnose,cashew|anthracnose,2f6810b59acc1926ea6733c584a66f1cfcb08a88093c28c16de140db8b7f0155,e4eb73f3662c6c68,g000527,400.0,400.0,52967,validation
Cassava green mite/green mite783_.jpg,cassava,green_mite,cassava|green_mite,32c24ae24197df46769f4b571c3fdb50659d849b7bd51539106268d0fc503aa2,73494c4c4b03830f,g011417,400.0,400.0,65557,validation
Tomato leaf curl/leaf curl431_.jpg,tomato,leaf_curl,tomato|leaf_curl,5581a710255f9a9143c49dd2688b427756c8dbb1b3db3315e5726a0e8a47f465,60581e4c0e269389,g021461,400.0,400.0,53655,validation
Cassava healthy/healthy991_.jpg,cassava,healthy,cassava|healthy,0ff9584def54b2746a2d6aa278180f1a1e349d6b8291f17950da8635b264b00c,3b67464d5c7f0707,g012841,400.0,400.0,47170,validation
Cassava brown spot/brown spot158_.jpg,cassava,brown_spot,cassava|brown_spot,fa6d45bb1f12215f3741a315b7d2781ed7fb0e593f282a1cbf7df78785e43f58,0fc4783d8783c1e0,g009709,400.0,400.0,50858,validation
Cashew healthy/healthy1366_.jpg,cashew,healthy,cashew|healthy,6ee78df226f82b8459703492e971dfb29c2220762fef9d1cc3bc1e01ac1d2b8f,0e371b9b4e0d0d87,g002526,400.0,400.0,63837,validation
Cashew leaf miner/leaf miner281_.jpg,cashew,leaf_miner,cashew|leaf_miner,8963ff775da1a50311c4a376f6da14a394a538dea85be497e4aed6c5c1f8ffdb,8e1f79595973378e,g004068,293.0,322.0,25028,validation
Cassava bacterial blight/bacterial blight2206_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,dcb7416e59f7b43364d99c679803959263a11808aeddd66e08ac695402a97d31,81f22d4d9d3b3736,g007887,400.0,400.0,41428,validation
