path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Cashew healthy/healthy1229_.jpg,cashew,healthy,cashew|healthy,45e587e539610e75a708795835539681801d2bf0fcd0df062c266fd3e14f4bee,f230586fcf868231,g002374,400.0,400.0,79170,test
Cassava bacterial blight/bacterial blight73_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,069d5881400219bb4fd80b45069309221c45528485442908632e3c017ed14948,f4a4b6c2e6e0e1e3,g008873,400.0,400.0,54527,test
Maize leaf spot/leaf spot230_.jpg,maize,leaf_spot,maize|leaf_spot,11060b245facc8102b4ed33879e4db0451e79a9d3d4af6af7ed7fce621c1db96,234480923874caa1,g017548,400.0,400.0,39087,test
Tomato leaf blight/leaf blight186_.jpg,tomato,leaf_blight,tomato|leaf_blight,eaf5c0f6ef0481192e7891ca39c815b12b772d8c550ca63336907783f6b6d157,19230185030f4911,g020222,400.0,400.0,57234,test
Tomato septoria leaf spot/septoria leaf spot1103_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,690aaa6919210cf32e31eb9c17d20e08c7464f2c6d76520f9ff1fbf5ad2a5b58,9bbc3f437d27369c,g021725,400.0,400.0,58751,test
Maize leaf beetle/leaf beetle237_.jpg,maize,leaf_beetle,maize|leaf_beetle,7db3ca90533bed3609d6ba4488db840fac9d85dd663e68bbefc899d4e6eaf157,1e3f3f271b19181c,g015366,400.0,400.0,23183,test
Cassava mosaic/mosaic193_.jpg,cassava,mosaic,cassava|mosaic,464e82493aeac09b191c7ef107a286c10c69f8431e5377e49070ce736588a812,0e5a2c6431929211,g013161,400.0,400.0,47916,test
Cashew anthracnose/anthracnose130_.jpg,cashew,anthracnose,cashew|anthracnose,61b95dc7e6d1d90a93d9012b307686d15bb35a917f30ad059456c23e884092d2,c78b89315133271f,g000343,400.0,400.0,70729,test
Tomato septoria leaf spot/septoria leaf spot1854_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a7b725ce6c772370ade2f5a48d7e2a6fefe39ff0a2f32e7b8c281356947d9807,f3c30c1d3b271e3d,g022546,400.0,400.0,47305,test
Cassava bacterial blight/bacterial blight1034_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,f0c190b51a5a9f62f2eda59d0ab3574c71f2635b81202186b4b3dd2a56052717,70e27db67c1fcf63,g006586,400.0,400.0,48147,test
Cashew leaf miner/leaf miner1186_.jpg,cashew,leaf_miner,cashew|leaf_miner,d4d8d8498aa5ed392b7f8c74a9c6c4a2476fd6dfc19079e5e672cf74e163d690,1f1b1b1b53a32571,g003693,400.0,400.0,72932,test
Cashew anthracnose/anthracnose1440_.jpg,cashew,anthracnose,cashew|anthracnose,30b2d22d9a04ba214cdeb9c6d784628a102a84c805e5a765a150b5e331654ffe,168c89c9db923265,g000488,400.0,400.0,44235,test
Cassava mosaic/mosaic803_.jpg,cassava,mosaic,cassava|mosaic,31592cec207d5ec5a6264828ff20ec4d6db5cdd33c9bc68d7eee21d4488a090c,39646c761f4c7c30,g013838,400.0,400.0,52661,test
Tomato septoria leaf spot/septoria leaf spot2306_-6Oomgi.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,df99be4a8449f0e1b4e891410a034dbcc151e72bbf6bc2218a21379ecdc39da1,4e9e1e77171f0b19,g023209,400.0,400.0,49320,test
Cashew anthracnose/anthracnose956_.jpg,cashew,anthracnose,cashew|anthracnose,1b12430bafa4ff098af192f7bfd92b74b0beec2ddc16263eee1e4aa9ca121758,cf0f390d763f0fce,g001679,400.0,400.0,52979,test
Tomato septoria leaf spot/septoria leaf spot812_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c91140f935fbc401caefa0b3f887b205d017c45670605724c4781025653bfadc,4b56577b795b5f4e,g024192,400.0,400.0,55945,test
Maize streak virus/streak virus433_.jpg,maize,streak_virus,maize|streak_virus,5026bd7f8b3edcebb127c68533c50f56959d4395650c05e8e89a4201200f0695,ef3733f89ecf2699,g018726,400.0,400.0,75700,test
Tomato leaf curl/leaf curl401_.jpg,tomato,leaf_curl,tomato|leaf_curl,8f6a78a3c37b46435bede7bfdf1d8524fda55e9f4888df2abcc6e7e4a1ad3d08,7859db3f8b8f6573,g021428,400.0,400.0,44638,test
Cashew anthracnose/anthracnose860_.jpg,cashew,anthracnose,cashew|anthracnose,481f2d8e87d0517119b014d6cb1c219517a1c04ea3ce9cbba100bb4554693de7,3a3f1d1ecf8685a4,g001573,400.0,400.0,27531,test
Cassava brown spot/brown spot1308_.jpg,cassava,brown_spot,cassava|brown_spot,a6bd7dae3fb3d86600a1fe30697375f9d415589f75685fffb3925692b6f29352,7b3d393547c303c3,g009504,400.0,400.0,55373,test
Cassava bacterial blight/bacterial blight1539_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,fdd877976cd6fb23282a8821ca7a19246f3941b3add51897e654dfe902584c70,1a383461e167573b,g007146,400.0,400.0,48110,test
Cassava bacterial blight/bacterial blight141_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8b9fae92e7bc74d6270bb717c9dfadb2af6ac6df1c8d0ef4411a611745d4083b,8a8e8c9c3064c911,g007014,400.0,400.0,46995,test
Cashew red rust/red rust1625_.jpg,cashew,red_rust,cashew|red_rust,233d8a26ad14ecb3c3fdd23f6616c799b1e41a72dfd1580ffa1ed9562af5a58c,d8d85edad1d8cc28,g005560,400.0,400.0,87597,test
Maize grasshoper/grasshoper642_.jpg,maize,grasshopper,maize|grasshopper,e80bb9088aa6332f2adda0d9a2477d6cd650d35e3350eec608a0097731ccb44a,2c8c4c4e8d04481c,g014942,400.0,400.0,34048,test
Maize leaf beetle/leaf beetle699_.jpg,maize,leaf_beetle,maize|leaf_beetle,cb5ef11be15fe23f4f92517e6338e6c591218ea6156689ea3e9457974597fbfe,0f87c78d9bf77ffd,g015870,400.0,400.0,32515,test
Cassava green mite/green mite349_.jpg,cassava,green_mite,cassava|green_mite,e37fa415f55df41724677c0f817d9dc0934b36babd8b65181fe9228d0c44639d,f4ecd4e022870747,g010935,400.0,400.0,36831,test
Maize fall armyworm/fall armyworm222_.jpg,maize,fall_armyworm,maize|fall_armyworm,cc81b20aecee87c11b45349ad88250d2fe8b5575dd71808a8c7332704b811ea3,9cb63379f9d8b861,g014191,400.0,400.0,46813,test
Cassava mosaic/mosaic568_.jpg,cassava,mosaic,cassava|mosaic,3ddc31ad5ed84fe2e0cb4ba52c95cac1f39f2e9d6cf1f1eef86e2aa1e0838c05,73fc97ac797362e1,g013576,400.0,400.0,48336,test
Cashew red rust/red rust265_.jpg,cashew,red_rust,cashew|red_rust,9754ae469755f7198eb4eb60a7a0151deb8e3112fef8fa5c7ce08c7e22b11b4a,17555a790e363f37,g005732,400.0,400.0,66697,test
Tomato verticulium wilt/verticulium wilt210_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,3992ab5b18e4da0f7d2096de5b07d35eb17ffa84ea32136e14d69edafe1704f3,727c2f9743359587,g024489,400.0,400.0,42382,test
Cashew red rust/red rust21_.jpg,cashew,red_rust,cashew|red_rust,3e08070ebee9ab7964d13ba693029536687f81e8fbdf303c1c6aa4edf66d18cc,c60721732245030f,g005682,400.0,400.0,68148,test
Maize leaf blight/leaf blight712_.jpg,maize,leaf_blight,maize|leaf_blight,0235de75512a9eb7b3b67228664137ab1ca57987645fd40a5381cd418651bffd,b39939f181100818,g016834,400.0,400.0,50227,test
Tomato verticulium wilt/verticulium wilt238_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,e5182ce33586e6fe81175ee3da0b2ad90d19ee96e8fd5a00ea0259d2d764f865,c3d3c1c901254711,g024519,400.0,400.0,52695,test
Cassava bacterial blight/bacterial blight163_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,b041dc2d1c3bffb9016b3aa4f80b991f266103341abeeb908e36f8ffa1e5821c,12504d7fd80001a1,g007258,400.0,400.0,36313,test
Maize streak virus/streak virus342_.jpg,maize,streak_virus,maize|streak_virus,24d644160141039ca1efba28cf95c0ddb372a5f5fca05e2855dc97c8abc6dfea,8a0a78fcff1fe0f8,g018627,400.0,400.0,72092,test
Cassava green mite/green mite965_.jpg,cassava,green_mite,cassava|green_mite,22928f6438cb22d4d194b6e72715f6d210c5924f6b1d36be674cbad16ebcc10b,660383c2e1f078ec,g011619,400.0,400.0,53159,test
Tomato septoria leaf spot/septoria leaf spot1260_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,31468b94e4028617d3b48f93d3721817e857bc9219ba6604d3110e21465b2b15,f0438b4b2383cf57,g021899,400.0,400.0,54382,test
Cashew leaf miner/leaf miner933_.jpg,cashew,leaf_miner,cashew|leaf_miner,a8535d5da38dfcb711621cb732442d35513f1b56014ba8d7729bd2ea603c23c8,623395e7492d058f,g004792,400.0,400.0,32551,test
Cashew healthy/healthy1212_.jpg,cashew,healthy,cashew|healthy,2b63cbe541bc807a75adeb4edaaa8709aa075aec2d07a450a30d64900911fc33,79f0f87cbeb4d038,g002356,400.0,400.0,59636,test
Maize leaf spot/leaf spot491_.jpg,maize,leaf_spot,maize|leaf_spot,736e7ebabca276a57e4a99fd38796164a36091df80d7d9f904bde1f79affe0e4,9c2436121315030b,g017832,400.0,400.0,53940,test
Cassava healthy/healthy759_.jpg,cassava,healthy,cassava|healthy,734d31b5cdd18106dffa8a961c36e02665812528f7cdd7b70184fac8cfc1a873,a0301c26130981e1,g012583,400.0,400.0,66322,test
Tomato verticulium wilt/verticulium wilt756_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,8443fb08f7a4aa253675832c7a3c006189e4d8c87dc0f845c46378c7c127ed56,64705d2e37070d07,g025093,400.0,400.0,39052,test
Cashew red rust/red rust1074_.jpg,cashew,red_rust,cashew|red_rust,50f3d927bde08cba9b71ee6ac7bdf0e4c9af992562185f4b898cd81218dbf10f,07074763f369717a,g004948,400.0,400.0,102748,test
Cassava bacterial blight/bacterial blight1513_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,80e9b2a90d42cb4f44d764f7767e583c4f4c1b218ecf39458b986d4981ca5e19,e8914797276bc9c9,g007118,400.0,400.0,63943,test
Cassava brown spot/brown spot1436_.jpg,cassava,brown_spot,cassava|brown_spot,92a212963c031759fd0769af248c2b5230643cb498f40a3ab679e70da53ba271,065df2c49c387952,g009646,400.0,400.0,54050,test
Cashew healthy/healthy538_.jpg,cashew,healthy,cashew|healthy,4cfa26a42b1fb31b04b6f9ee3e264f1539a0f0281a3284267c84ca2e6b488890,0f1f1f3b034f3fbb,g002975,400.0,400.0,51885,test
Cashew leaf miner/leaf miner436_.jpg,cashew,leaf_miner,cashew|leaf_miner,10ec120e6890d25fa16268417991e248ee4696b7a18ceb28e4790e3fe31c44f8,1c0e4b1f1d1b7f26,g004240,400.0,400.0,54160,test
Cashew healthy/healthy728_.jpg,cashew,healthy,cashew|healthy,a7d6ed170cd053ae5de5c4a1838da2c2dcea242c8d8c515172dfa50509d80173,216aac6492950c0f,g003186,400.0,400.0,66709,test
Cassava bacterial blight/bacterial blight1577_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,a0b6676ab10e60db2baae82ba89285db2f906c821eddc86265e9744eca60ca2e,48ccce8e468c1972,g007188,400.0,400.0,54710,test
Tomato septoria leaf spot/septoria leaf spot1499_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,b12da64d7f039f4214a51d4e59e7595448aaad10ca21de466f3a2d0071639fa2,589f39797b7b2f0f,g022158,400.0,400.0,39147,test
Tomato leaf curl/leaf curl480_.jpg,tomato,leaf_curl,tomato|leaf_curl,3f927a75f7da24410761a259a6f92b96bd586fd081c207f669095fe1e693e8fb,293911305e6f3b07,g021513,400.0,400.0,44210,test
Cassava mosaic/mosaic885_.jpg,cassava,mosaic,cassava|mosaic,27103c1a7aa9149da1d5ad1a85c98132b991879cc39de945779ef2288f9050f2,3c8e9654f8d8d862,g013928,400.0,400.0,60029,test
Tomato leaf blight/leaf blight205_.jpg,tomato,leaf_blight,tomato|leaf_blight,2a38ffc2c70bff83008532f036b9235c58733d66ef00c5430c87317dc8cc1451,6ded367f3f9f4f23,g020243,400.0,400.0,57510,test
Tomato leaf blight/leaf blight947_.jpg,tomato,leaf_blight,tomato|leaf_blight,1af2d27e011d66a6aba610793847a07bd1f20bfc5974710559ebbd30b4ec4e9a,2723696d1b0f0713,g021042,400.0,400.0,42137,test
Cassava mosaic/mosaic427_.jpg,cassava,mosaic,cassava|mosaic,bc20d0afe9eec7f0e087bac2d3bcfd4b3657d28a97f28ae1980b96551fc5f34a,7f1f430f8d878e99,g013420,400.0,400.0,42637,test
Maize streak virus/streak virus838_.jpg,maize,streak_virus,maize|streak_virus,9db93608d531e563d42a953d14289854f612b0ec02f3bbe10eaba4ab8c02149f,88c961a1a5a5b43c,g019167,400.0,400.0,67661,test
Cashew healthy/healthy464_.jpg,cashew,healthy,cashew|healthy,90810cdc6aa134da7951165cfb297a203811d49f0cfa5449cc72a53d5614c274,5d9f2f751e5f3b1f,g002893,400.0,400.0,45630,test
Tomato septoria leaf spot/septoria leaf spot684_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c7a2fd9853a76f1f3fc1cb870c1cac09c51aeeb114e9dad885e22ec18ca01148,dad7930f1f9fbfff,g024049,400.0,400.0,45290,test
Tomato leaf curl/leaf curl443_.jpg,tomato,leaf_curl,tomato|leaf_curl,fd7612bb30b4cc5489ce0fda020d499ecdeb31ef125afa6205185d03d37fad75,981b197e3357170f,g021472,400.0,400.0,46851,test
Cashew anthracnose/anthracnose777_.jpg,cashew,anthracnose,cashew|anthracnose,9fc55e3a40d7677b7a5f400f3a1c5591a8527c94cae24d8a27d44c29c324d9f9,c9e9e85e0dc66626,g001480,400.0,400.0,45218,test
Cassava bacterial blight/bacterial blight1516_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,64cc18258c40ebfe8a37f7713d2f4360f527fbd64cba6235426727d4c390473f,a0c07c1f22148161,g007121,400.0,400.0,41247,test
Cashew leaf miner/leaf miner590_.jpg,cashew,leaf_miner,cashew|leaf_miner,d38d7bd8c545b4a07e87dbd5365e5adfa462ecad7e1b16b7015ce2ad5749d1db,fcbefecfffdd7b3f,g004411,400.0,400.0,52395,test
Tomato healthy/healthy183_.jpg,tomato,healthy,tomato|healthy,bc777272dba8e70687a8abdacee8c8fbef9be2a4991f78b3edd1dc96a7375c87,61812d2b79737333,g019437,400.0,400.0,56551,test
Cassava brown spot/brown spot406_.jpg,cassava,brown_spot,cassava|brown_spot,d8a4ef025e7bfe3e21a9dbe73e0bda940d73186e80b5641dd91cf1f4c35bac1a,193233272e5cb182,g009984,400.0,400.0,78383,test
Cashew healthy/healthy1280_.jpg,cashew,healthy,cashew|healthy,c3f2f378bb2745838c384446410ea3e36c0719e5c071d56dee93616493a29606,5e1be7c69a336583,g002431,400.0,400.0,53116,test
Cassava green mite/green mite74_.jpg,cassava,green_mite,cassava|green_mite,acfae4895031583aeb95880e5196c770f0e9756a8cddc344518c90e86bc9aee5,1b999cb4adae9c8d,g011380,400.0,400.0,58930,test
Tomato leaf blight/leaf blight156_.jpg,tomato,leaf_blight,tomato|leaf_blight,8e71a3357b0406a62b540d9dbf29aeea34bacd05c507d0cb037f23e0ec19351e,b0811123c70e6e3d,g020189,400.0,400.0,60198,test
Cashew gumosis/gumosis59_.jpg,cashew,gummosis,cashew|gummosis,7604c9494657e16f1686e1a81f4c6c7340d9d91698e54cfbf4f38efddcef2fd4,0f0d0f07060f0c8e,g002075,400.0,400.0,75114,test
Cashew anthracnose/anthracnose585_.jpg,cashew,anthracnose,cashew|anthracnose,55bce0304443c11a95e0b7c0383e6245501a3a0cbbeb6de7714d22f0a4f0e6ca,1e2f0f1d29331386,g001267,400.0,400.0,82037,test
Cassava healthy/healthy383_.jpg,cassava,healthy,cassava|healthy,d753870301687effed9ec403286e6d70e701db34dd07212f105a313ab17044b8,c8703d1e9bcfe7b2,g012166,400.0,400.0,51589,test
Maize leaf blight/leaf blight56_.jpg,maize,leaf_blight,maize|leaf_blight,34d823485fba5a1a29ea46c13bb686915d606c43c0470bacc180954de59c5950,a2d20466df70e1d0,g016679,400.0,400.0,48137,test
Cassava healthy/healthy445_.jpg,cassava,healthy,cassava|healthy,8978c1228f8bc1bc009b96490b9c4898f72ef4d342e7a658fc416a4c06531db2,723d3e9e43990f6f,g012235,400.0,400.0,48877,test
Cassava healthy/healthy882_.jpg,cassava,healthy,cassava|healthy,f8c8487782d82a1c783c45143b055ff4257d3649b1fd33f832353b84c4767f6c,52c94d2d0f07461d,g012720,400.0,400.0,33026,test
Cassava mosaic/mosaic545_.jpg,cassava,mosaic,cassava|mosaic,2ca7e8971d17c47cff837ca749642c4cd06d5df123d8ca938d5cde37a20ebd38,01711b098dc48291,g013551,400.0,400.0,53839,test
Cashew anthracnose/anthracnose187_.jpg,cashew,anthracnose,cashew|anthracnose,2a0d8bd6f0a174688a89b58fb92bc3affb596238ee8012080ab8a23c8cf0cca8,cd8e237d450d0917,g000826,400.0,400.0,71552,test
Tomato leaf curl/leaf curl472_.jpg,tomato,leaf_curl,tomato|leaf_curl,bd2b2eb07b8eb3d73a82dead8567532234bf43594e9382159142e7bf8650caab,58181c4617db4903,g021502,400.0,400.0,48279,test
Tomato septoria leaf spot/septoria leaf spot127_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,8a87e567d9ceee04f0114b3ed116a0803bc6eab26f8f7c4d5fd20ea5d3be3360,2d2ef73d9f472311,g021920,400.0,400.0,58588,test
Maize leaf beetle/leaf beetle924_.jpg,maize,leaf_beetle,maize|leaf_beetle,41a3e23d9b52de688ca8863cdce4c02625a55a82de61ff207a365fa411c5bb24,3b1b1fbf0f8fe3da,g016117,400.0,400.0,29520,test
Maize leaf beetle/leaf beetle467_.jpg,maize,leaf_beetle,maize|leaf_beetle,567460907061af73ecec90dae4d4968ca555fb9b90d486edb51b9b6bb37f0a7e,fcc91930c89890fe,g015618,400.0,400.0,26825,test
Tomato healthy/healthy248_.jpg,tomato,healthy,tomato|healthy,7d490d87a666391519aab6b6440d3aaba5465d9b1939e1dbb0aa8c2afe965988,9c8e4707030b0503,g019508,400.0,400.0,45250,test
Tomato verticulium wilt/verticulium wilt234_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,856ad89dfd79957612ab3143ef25ccc79422f73ea1cc2b2c7711138c10dbfeb1,0b93458d1363270f,g024515,400.0,400.0,45354,test
Cashew anthracnose/anthracnose1169_.jpg,cashew,anthracnose,cashew|anthracnose,bc8783d8c197a5814bdcb1a137b6343f50a6a98ae6dde23878228c398e26a27c,8d19324058100000,g000186,400.0,400.0,61097,test
Cassava bacterial blight/bacterial blight862_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,e7fbc9eb43876e98562dc4496ce309e260cb5a8a1aa00e6c9229da5dbfbbb01f,60725c6c372f358d,g009009,400.0,400.0,41739,test
Cashew anthracnose/anthracnose904_.jpg,cashew,anthracnose,cashew|anthracnose,41dc233993572efb7c46d9e90d9be1a45fde7e38c0ab4835e4138ea20323c6b9,833bf8f8da682f9b,g001622,400.0,400.0,58571,test
Cashew anthracnose/anthracnose308_.jpg,cashew,anthracnose,cashew|anthracnose,036fb5f1203eb6c60ec2e1d4b0fae80a0745c317bd3b1fe7983aea67b6e160dd,3c0e430505240503,g000960,400.0,400.0,50127,test
Cashew healthy/healthy779_.jpg,cashew,healthy,cashew|healthy,3cc29f1aa1c871ce8f1d443ed31cb6be4b1069411e5be71973fc777e8e8a452a,91a0b0188440319b,g003242,400.0,400.0,64060,test
Cashew leaf miner/leaf miner1111_.jpg,cashew,leaf_miner,cashew|leaf_miner,40ea5e510cd548433b032af72da7c63ae636647868affaad9c45b0b2a2ed7e57,f3d7b2d29195bd15,g003612,400.0,400.0,74410,test
Maize grasshoper/grasshoper575_.jpg,maize,grasshopper,maize|grasshopper,8feeb67650d2e2bf865176695cd45c966c022dab8105b3bd8167a93327d111b5,400801231261c4c9,g014867,400.0,400.0,57536,test
Maize grasshoper/grasshoper93_.jpg,maize,grasshopper,maize|grasshopper,2fae38edce332797b4fba2770f0f367876213baf7fff414584560df08bc27f9e,206626030f2c3c50,g015007,400.0,400.0,62766,test
Cassava green mite/green mite995_.jpg,cassava,green_mite,cassava|green_mite,064919f48641fb6d10d5319f4689fb14417c8b2e812201a781ea53af6c2f5bcc,0e1789651c060100,g011652,400.0,400.0,55896,test
Cassava brown spot/brown spot1088_.jpg,cassava,brown_spot,cassava|brown_spot,f37cb199fa8ac81ee082a23e233ceead1fa8bfea1891c007cee8e2b81e9ed0dc,69731b77bb756ddc,g009259,400.0,400.0,51653,test
Cashew leaf miner/leaf miner409_.jpg,cashew,leaf_miner,cashew|leaf_miner,cb87a1635de0d3780b66f2da7fb7f335afb538d844ad830143f263474cfa4aeb,c90e3773fd5b731e,g004210,400.0,400.0,62390,test
Cassava green mite/green mite446_.jpg,cassava,green_mite,cassava|green_mite,5eeb6aabfd9a8519ad5914547dd7553f9b07bb1528b36192e8dd1f202246d13c,b454128494d8e162,g011043,400.0,400.0,48170,test
Tomato leaf curl/leaf curl99_.jpg,tomato,leaf_curl,tomato|leaf_curl,8ec0786cfcf07efabb52eb6cc74b1ec5c87eec3fcbf0c05dc98c2e4911f79c94,193b018f1e2f5f7a,g021609,400.0,400.0,36772,test
Cashew gumosis/gumosis111_.jpg,cashew,gummosis,cashew|gummosis,4a7a7985bc3da4789820aebf56a60666b205667335eb8331cf899ed7ad7536ae,735b7b1b0d0f9f97,g001741,400.0,400.0,80352,test
Tomato septoria leaf spot/septoria leaf spot857_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,6285ba162dfbcf1f701c27a63071b8e4f5498852be9d27e176af9aa462c5f655,2143993d6f1d098b,g024241,400.0,400.0,54055,test
Tomato septoria leaf spot/septoria leaf spot1696_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,fcd5304b8315e4845ab9860fa1d62a1c1dace95b371c2ff489944aeb353b8254,1f1f173797130b0b,g022370,400.0,400.0,63624,test
Cashew red rust/red rust575_.jpg,cashew,red_rust,cashew|red_rust,9cb30b8045ef0ad294fcf4ea94966ac4208c9f4409c6a2ea0c37c6dab8491e5d,27232f075b0d4d0f,g006076,400.0,400.0,64428,test
Tomato verticulium wilt/verticulium wilt29_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,57384ce2061286b229c66ed387ddd09c2eba360af56a05f711060438cfdd6d2a,272725e70f1d590a,g024587,400.0,400.0,49960,test
Maize leaf beetle/leaf beetle429_.jpg,maize,leaf_beetle,maize|leaf_beetle,3917e4700d640a85d4a2516d49d23dacecf23ac0fac20b47b99bc4c3146f4b8b,80e070b6e52523e3,g015578,400.0,400.0,26404,test
Maize healthy/healthy152_.jpg,maize,healthy,maize|healthy,0c3cc62ae49a1dadfe9bcfb3b4ea2ae67df16ceb994b367c1141b482cc0476c3,d09194969cdccce9,g015072,400.0,400.0,42964,test
Cassava bacterial blight/bacterial blight1169_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,324416305107cf8f52ad634795c5f46b3b020e8687cadf9a180f26251c9e0a11,b2bcdc2ccd4d1bcb,g006735,400.0,400.0,54368,test
Maize streak virus/streak virus787_.jpg,maize,streak_virus,maize|streak_virus,af5ab88b195825bd257b5fdb88889965fe4bf4059def9c9c40e15cc62de30108,ebfff006e4ccf0e6,g019110,400.0,400.0,60951,test
Cassava bacterial blight/bacterial blight152_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,eeeeddd006ee7e4d554c18bb1611992948a524b49d1213329ffe608d54303b60,b274d8931a586932,g007136,400.0,400.0,67849,test
Cashew anthracnose/anthracnose1600_.jpg,cashew,anthracnose,cashew|anthracnose,86d07f6af2c249819a2d3f39e975c71b2351c752846a0336b929586fa453526b,4f9d911b3523233e,g000666,400.0,400.0,34589,test
Cassava mosaic/mosaic1192_.jpg,cassava,mosaic,cassava|mosaic,b6b6ff4e23f68b29a9ace9c0d49dcf3434ccb724bcbf079cdf14c452642ba42e,3d0e179385959303,g013064,400.0,400.0,44575,test
Cashew anthracnose/anthracnose59_.jpg,cashew,anthracnose,cashew|anthracnose,3845d185fdc6d0b6e12eba07b24cbadf7f24544eb6dd2281a36ee6b6642d2f56,e2061b1915652f0f,g001283,400.0,400.0,90975,test
Cassava brown spot/brown spot640_.jpg,cassava,brown_spot,cassava|brown_spot,dd5752bf4c89341ee450faca78163b4089e7c2a6ea0367486c5053eaf28ec510,b378cc8e97bd9850,g010244,400.0,400.0,46289,test
Cassava bacterial blight/bacterial blight426_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,89ec33612228cbadab4d1d3f1f8a04156413fb004dd184ed06626ffaa9aac72c,d0e48c990b231607,g008525,400.0,400.0,54527,test
Cashew red rust/red rust957_.jpg,cashew,red_rust,cashew|red_rust,2357d1c761400d3a1e450258fbff00a6bf2c25ad03cac767c2173d8e4948b404,7c9ecfe77b3d1d8d,g006500,400.0,400.0,40422,test
Cassava bacterial blight/bacterial blight603_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6cc5a8e166ca9d93d1c047aca4f7c856043bf3dd9aebf5ef043befbf6a859fa7,69ab566cd8b2e787,g008722,400.0,400.0,42276,test
Maize leaf beetle/leaf beetle124_.jpg,maize,leaf_beetle,maize|leaf_beetle,82d94f1f60c02e19a3e56142091a7fee34e686e6c5b3612cf5b1080db3eeed80,ffc1458696cfc9e4,g015245,400.0,400.0,26531,test
Maize leaf spot/leaf spot112_.jpg,maize,leaf_spot,maize|leaf_spot,55c2f7201fccad1eee7de7fdd3562f0a5e09f8699b49e3e635fd52aca62f8108,41801038f8ecfeff,g017285,400.0,400.0,46401,test
Cashew red rust/red rust1586_.jpg,cashew,red_rust,cashew|red_rust,ed7dc5722a64f3428939c1c5f7447be975859077dd70a31a05ec5ce86443b0e6,accec7362e0e1891,g005516,400.0,400.0,57219,test
Tomato leaf blight/leaf blight1254_.jpg,tomato,leaf_blight,tomato|leaf_blight,2d81835c6a21898bc3ceeff8dfb218057c4f75cfbaed57f46995764238f8c058,26460e1b1d279758,g020092,400.0,400.0,66651,test
Cashew healthy/healthy830_.jpg,cashew,healthy,cashew|healthy,c139896932092b4a101be80c54baf77736fe337a8e2ecd1bd7362b0387826d70,0e6767f7537b398f,g003300,400.0,400.0,50691,test
Cashew anthracnose/anthracnose1422_.jpg,cashew,anthracnose,cashew|anthracnose,b420aae1c084649d823478e42b1f720261ab36da46ce3475d0fe3325b5418900,70d8d89e8e8ece6e,g000468,400.0,400.0,66930,test
Tomato septoria leaf spot/septoria leaf spot2374_-Vv8Puu.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,7bfe12bbda342fad0d2e7e636642249c79e7482cd7b03ab5ed66ac4197e4fff8,1e1635715d1b4f3e,g023537,400.0,400.0,47811,test
Maize streak virus/streak virus649_.jpg,maize,streak_virus,maize|streak_virus,136f86abea14060f31688852834f88bd90f26fab7999520ff7328a4921cd8875,cdffeff861cb1820,g018960,400.0,400.0,54738,test
Cashew red rust/red rust1312_.jpg,cashew,red_rust,cashew|red_rust,9f90779567e95132494cec2d10779df5b437c015354494cd5e0d63e94f9fc5a2,f0fc9fb38d4d4f1e,g005213,400.0,400.0,79467,test
Maize leaf beetle/leaf beetle831_.jpg,maize,leaf_beetle,maize|leaf_beetle,397dc8e2281a814010d75b3c7e3e6d89c6106aa2c3726eba9e4d3ddbbbb7f35a,4161e0cc0cc00645,g016016,400.0,400.0,32720,test
