path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Cassava bacterial blight/bacterial blight2003_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8109328,True,True
Maize streak virus/streak virus1000_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.7718818,True,True
Tomato septoria leaf spot/septoria leaf spot1909_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7743537,True,True
Cashew healthy/healthy1219_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99673504,True,True
Maize leaf blight/leaf blight542_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8365402,True,True
Tomato septoria leaf spot/septoria leaf spot1772_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7931422,True,True
Maize leaf spot/leaf spot1001_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.5258618,False,True
Cassava brown spot/brown spot109_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.5865093,True,True
Cashew red rust/red rust1398_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.74228257,True,True
Cassava brown spot/brown spot757_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.7365068,True,True
Maize grasshoper/grasshoper140_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9687269,True,True
Tomato leaf blight/leaf blight98_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.45032436,False,True
Tomato septoria leaf spot/septoria leaf spot2037_-aN27qf.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7595673,True,True
Cashew leaf miner/leaf miner1222_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98961115,True,True
Cassava brown spot/brown spot664_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.91087484,True,True
Cassava bacterial blight/bacterial blight1333_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9994147,True,True
Cashew red rust/red rust681_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9971507,True,True
Cashew healthy/healthy265_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9963721,True,True
Cassava healthy/healthy923_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9420409,True,True
Cassava brown spot/brown spot810_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9442204,True,True
Cassava bacterial blight/bacterial blight1244_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99986446,True,True
Cashew healthy/healthy732_.jpg,cashew|healthy,cassava|bacterial_blight,cassava|bacterial_blight,0.81531763,True,True
Tomato leaf blight/leaf blight543_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.49984264,False,True
Cassava mosaic/mosaic56_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.80707747,True,True
Tomato leaf blight/leaf blight220_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5898197,True,True
Cashew red rust/red rust948_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99983406,True,True
Tomato septoria leaf spot/septoria leaf spot1362_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.66703296,True,True
Cashew red rust/red rust286_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99227273,True,True
Cassava brown spot/brown spot1131_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9897432,True,True
Tomato leaf blight/leaf blight1028_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.76917064,True,True
Maize leaf blight/leaf blight1002_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9869398,True,True
Cashew anthracnose/anthracnose1492_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8673691,True,True
Tomato septoria leaf spot/septoria leaf spot230_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.41187027,False,True
Cashew anthracnose/anthracnose44_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99818003,True,True
Cassava bacterial blight/bacterial blight434_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9764805,True,True
Cashew healthy/healthy991_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.7333622,True,True
Cashew healthy/healthy1074_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9925339,True,True
Cassava bacterial blight/bacterial blight2333_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99943775,True,True
Cassava brown spot/brown spot46_.jpg,cassava|brown_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.4376252,False,True
Cassava bacterial blight/bacterial blight2087_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.74161536,True,True
Tomato septoria leaf spot/septoria leaf spot1774_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.39102563,False,True
Cassava green mite/green mite217_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99478996,True,True
Tomato leaf curl/leaf curl377_.jpg,tomato|leaf_curl,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.57090133,True,True
Maize leaf beetle/leaf beetle777_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9946061,True,True
Maize leaf blight/leaf blight849_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9291384,True,True
Cassava bacterial blight/bacterial blight2286_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9915746,True,True
Cashew anthracnose/anthracnose1352_.jpg,cashew|anthracnose,cashew|healthy,cashew|healthy,0.80170536,True,True
Maize leaf beetle/leaf beetle430_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9324566,True,True
Maize leaf beetle/leaf beetle705_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.999962,True,True
Cashew red rust/red rust1559_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99451375,True,True
Cassava mosaic/mosaic364_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.70292187,True,True
Maize fall armyworm/fall armyworm184_.jpg,maize|fall_armyworm,maize|leaf_spot,maize|leaf_spot,0.44168672,False,True
Cashew red rust/red rust973_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999405,True,True
Tomato verticulium wilt/verticulium wilt519_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.41461858,False,True
Cassava green mite/green mite875_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99989367,True,True
Maize streak virus/streak virus917_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99129945,True,True
Cashew gumosis/gumosis326_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99996483,True,True
Cashew gumosis/gumosis280_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99900645,True,True
Maize leaf blight/leaf blight424_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9643975,True,True
Cashew red rust/red rust1191_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99389523,True,True
Cashew anthracnose/anthracnose742_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99816185,True,True
Cashew anthracnose/anthracnose344_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9987281,True,True
Cassava healthy/healthy568_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9986197,True,True
Cassava brown spot/brown spot1310_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.47746456,False,True
Maize streak virus/streak virus833_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9989422,True,True
Cassava bacterial blight/bacterial blight940_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9982962,True,True
Cashew red rust/red rust1024_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96676743,True,True
Cashew red rust/red rust485_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99656314,True,True
Cassava bacterial blight/bacterial blight1869_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9688072,True,True
Maize leaf spot/leaf spot337_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9018545,True,True
Maize grasshoper/grasshoper653_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999865,True,True
Cashew healthy/healthy215_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9998871,True,True
Cashew anthracnose/anthracnose787_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.43306074,False,True
Tomato leaf blight/leaf blight77_.jpg,tomato|leaf_blight,tomato|healthy,tomato|healthy,0.4436944,False,True
Cashew healthy/healthy548_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9907528,True,True
Tomato septoria leaf spot/septoria leaf spot670_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7139398,True,True
Cashew anthracnose/anthracnose480_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.7173607,True,True
Tomato septoria leaf spot/septoria leaf spot1862_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.4921203,False,True
Cassava bacterial blight/bacterial blight1819_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.94731414,True,True
Tomato leaf blight/leaf blight850_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.54458296,True,True
Maize grasshoper/grasshoper287_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99990964,True,True
Cashew healthy/healthy1080_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9865182,True,True
Maize grasshoper/grasshoper270_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99964654,True,True
Cassava green mite/green mite837_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9992962,True,True
Maize streak virus/streak virus791_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9959341,True,True
Cashew red rust/red rust685_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9973603,True,True
Cashew red rust/red rust647_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9970632,True,True
Cashew anthracnose/anthracnose752_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9672893,True,True
Cashew healthy/healthy1291_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.6778767,True,True
Tomato septoria leaf spot/septoria leaf spot336_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.63437384,True,True
Tomato verticulium wilt/verticulium wilt456_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6995025,True,True
Cashew red rust/red rust1259_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9606447,True,True
Cassava bacterial blight/bacterial blight2271_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9264372,True,True
Cashew healthy/healthy1229_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99992824,True,True
Cassava bacterial blight/bacterial blight73_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.74456954,True,True
Maize leaf spot/leaf spot230_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.7509508,True,True
Tomato leaf blight/leaf blight186_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.8078783,True,True
Tomato septoria leaf spot/septoria leaf spot1103_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8156731,True,True
Maize leaf beetle/leaf beetle237_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99998736,True,True
Cassava mosaic/mosaic193_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9986975,True,True
Cashew anthracnose/anthracnose130_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9992811,True,True
Tomato septoria leaf spot/septoria leaf spot1854_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7112468,True,True
Cassava bacterial blight/bacterial blight1034_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9982039,True,True
Cashew leaf miner/leaf miner1186_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.8037927,True,True
Cashew anthracnose/anthracnose1440_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.55958354,True,True
Cassava mosaic/mosaic803_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.8691819,True,True
Tomato septoria leaf spot/septoria leaf spot2306_-6Oomgi.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.38525167,False,True
Cashew anthracnose/anthracnose956_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.976718,True,True
Tomato septoria leaf spot/septoria leaf spot812_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.83456415,True,True
Maize streak virus/streak virus433_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99818355,True,True
Tomato leaf curl/leaf curl401_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.8428269,True,True
Cashew anthracnose/anthracnose860_.jpg,cashew|anthracnose,cassava|bacterial_blight,cassava|bacterial_blight,0.4761775,False,True
Cassava brown spot/brown spot1308_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.923682,True,True
Cassava bacterial blight/bacterial blight1539_.jpg,cassava|bacterial_blight,cassava|healthy,cassava|healthy,0.9132043,True,True
Cassava bacterial blight/bacterial blight141_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.989002,True,True
Cashew red rust/red rust1625_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99986506,True,True
Maize grasshoper/grasshoper642_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9989373,True,True
Maize leaf beetle/leaf beetle699_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9992455,True,True
Cassava green mite/green mite349_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99867296,True,True
Maize fall armyworm/fall armyworm222_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.8516768,True,True
Cassava mosaic/mosaic568_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98020416,True,True
Cashew red rust/red rust265_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9979672,True,True
Tomato verticulium wilt/verticulium wilt210_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.9887798,True,True
Cashew red rust/red rust21_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9988199,True,True
Maize leaf blight/leaf blight712_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8592722,True,True
Tomato verticulium wilt/verticulium wilt238_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.77901614,True,True
Cassava bacterial blight/bacterial blight163_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.5018439,False,True
Maize streak virus/streak virus342_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99182665,True,True
Cassava green mite/green mite965_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9772988,True,True
Tomato septoria leaf spot/septoria leaf spot1260_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7548198,True,True
Cashew leaf miner/leaf miner933_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9986197,True,True
Cashew healthy/healthy1212_.jpg,cashew|healthy,cashew|anthracnose,cashew|anthracnose,0.4257625,False,True
Maize leaf spot/leaf spot491_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.53985,True,True
Cassava healthy/healthy759_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99885166,True,True
Tomato verticulium wilt/verticulium wilt756_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.72287655,True,True
Cashew red rust/red rust1074_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9997584,True,True
Cassava bacterial blight/bacterial blight1513_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9036673,True,True
Cassava brown spot/brown spot1436_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9931339,True,True
Cashew healthy/healthy538_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.81942564,True,True
Cashew leaf miner/leaf miner436_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.59125423,True,True
Cashew healthy/healthy728_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999392,True,True
Cassava bacterial blight/bacterial blight1577_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.91749156,True,True
Tomato septoria leaf spot/septoria leaf spot1499_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5357601,True,True
Tomato leaf curl/leaf curl480_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.99291867,True,True
Cassava mosaic/mosaic885_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99641377,True,True
Tomato leaf blight/leaf blight205_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.87429583,True,True
Tomato leaf blight/leaf blight947_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6049592,True,True
Cassava mosaic/mosaic427_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9939296,True,True
Maize streak virus/streak virus838_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99178445,True,True
Cashew healthy/healthy464_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.5772859,True,True
Tomato septoria leaf spot/septoria leaf spot684_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.4602019,False,True
Tomato leaf curl/leaf curl443_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.7260666,True,True
Cashew anthracnose/anthracnose777_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.6358261,True,True
Cassava bacterial blight/bacterial blight1516_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.75637734,True,True
Cashew leaf miner/leaf miner590_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9450888,True,True
Tomato healthy/healthy183_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9953436,True,True
Cassava brown spot/brown spot406_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99935204,True,True
Cashew healthy/healthy1280_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.4438483,False,True
Cassava green mite/green mite74_.jpg,cassava|green_mite,cassava|bacterial_blight,cassava|bacterial_blight,0.68010247,True,True
Tomato leaf blight/leaf blight156_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6551128,True,True
Cashew gumosis/gumosis59_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999975,True,True
Cashew anthracnose/anthracnose585_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.80239224,True,True
Cassava healthy/healthy383_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9995227,True,True
Maize leaf blight/leaf blight56_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99968994,True,True
Cassava healthy/healthy445_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999753,True,True
Cassava healthy/healthy882_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9998616,True,True
Cassava mosaic/mosaic545_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9989712,True,True
Cashew anthracnose/anthracnose187_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99981517,True,True
Tomato leaf curl/leaf curl472_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.4353792,False,True
Tomato septoria leaf spot/septoria leaf spot127_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.58863163,True,True
Maize leaf beetle/leaf beetle924_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99998033,True,True
Maize leaf beetle/leaf beetle467_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9714875,True,True
Tomato healthy/healthy248_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.90387297,True,True
Tomato verticulium wilt/verticulium wilt234_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.9221632,True,True
Cashew anthracnose/anthracnose1169_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.5907232,True,True
Cassava bacterial blight/bacterial blight862_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99440104,True,True
Cashew anthracnose/anthracnose904_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99868053,True,True
Cashew anthracnose/anthracnose308_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.5560743,True,True
Cashew healthy/healthy779_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9928564,True,True
Cashew leaf miner/leaf miner1111_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9769507,True,True
Maize grasshoper/grasshoper575_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9997706,True,True
Maize grasshoper/grasshoper93_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999869,True,True
Cassava green mite/green mite995_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99189866,True,True
Cassava brown spot/brown spot1088_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9952118,True,True
Cashew leaf miner/leaf miner409_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98938316,True,True
Cassava green mite/green mite446_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9861078,True,True
Tomato leaf curl/leaf curl99_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.7918227,True,True
Cashew gumosis/gumosis111_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot857_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.72885615,True,True
Tomato septoria leaf spot/septoria leaf spot1696_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.6330018,True,True
Cashew red rust/red rust575_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99988306,True,True
Tomato verticulium wilt/verticulium wilt29_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.9583304,True,True
Maize leaf beetle/leaf beetle429_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.95274377,True,True
Maize healthy/healthy152_.jpg,maize|healthy,maize|healthy,maize|healthy,0.8944658,True,True
Cassava bacterial blight/bacterial blight1169_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9309673,True,True
Maize streak virus/streak virus787_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.960639,True,True
Cassava bacterial blight/bacterial blight152_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9974275,True,True
Cashew anthracnose/anthracnose1600_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.93933874,True,True
Cassava mosaic/mosaic1192_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.7382594,True,True
Cashew anthracnose/anthracnose59_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9989831,True,True
Cassava brown spot/brown spot640_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9664264,True,True
Cassava bacterial blight/bacterial blight426_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9047884,True,True
Cashew red rust/red rust957_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9993517,True,True
Cassava bacterial blight/bacterial blight603_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.90139896,True,True
Maize leaf beetle/leaf beetle124_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999976,True,True
Maize leaf spot/leaf spot112_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.7779455,True,True
Cashew red rust/red rust1586_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99817157,True,True
Tomato leaf blight/leaf blight1254_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6683983,True,True
Cashew healthy/healthy830_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9759504,True,True
Cashew anthracnose/anthracnose1422_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9834974,True,True
Tomato septoria leaf spot/septoria leaf spot2374_-Vv8Puu.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.48412344,False,True
Maize streak virus/streak virus649_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9956285,True,True
Cashew red rust/red rust1312_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9996588,True,True
Maize leaf beetle/leaf beetle831_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999974,True,True
Tomato leaf blight/leaf blight462_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.47883174,False,True
Maize grasshoper/grasshoper568_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9891522,True,True
Tomato leaf blight/leaf blight987_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8151564,True,True
Cassava healthy/healthy736_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99996114,True,True
Tomato septoria leaf spot/septoria leaf spot1572_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7739672,True,True
Cassava brown spot/brown spot529_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.48295525,False,True
