path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Cassava green mite/green mite949_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9920257,True,True
Tomato septoria leaf spot/septoria leaf spot1825_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8848666,True,True
Cashew leaf miner/leaf miner495_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.8975864,True,True
Tomato septoria leaf spot/septoria leaf spot42_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.31701547,False,True
Maize leaf beetle/leaf beetle555_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9960007,True,True
Cashew anthracnose/anthracnose867_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.95220304,True,True
Tomato leaf blight/leaf blight1255_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.63443583,True,True
Tomato septoria leaf spot/septoria leaf spot635_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.64818275,True,True
Cashew red rust/red rust9_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cassava bacterial blight/bacterial blight991_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.96830374,True,True
Cassava mosaic/mosaic200_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99200237,True,True
Cassava mosaic/mosaic1115_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9960007,True,True
Tomato septoria leaf spot/septoria leaf spot1259_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.55333465,True,True
Cassava mosaic/mosaic1053_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.96816295,True,True
Cassava bacterial blight/bacterial blight952_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7936615,True,True
Cashew leaf miner/leaf miner149_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99200237,True,True
Cassava green mite/green mite570_.jpg,cassava|green_mite,cassava|brown_spot,cassava|brown_spot,0.65054363,True,True
Tomato septoria leaf spot/septoria leaf spot2244_-THFY9v.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.37668464,False,False
Cassava bacterial blight/bacterial blight2413_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960007,True,True
Cassava bacterial blight/bacterial blight1580_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99200237,True,True
Cassava green mite/green mite804_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9245864,True,True
Cashew gumosis/gumosis287_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9761958,True,True
Maize leaf beetle/leaf beetle762_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize grasshoper/grasshoper337_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.97609544,True,True
Cassava bacterial blight/bacterial blight2586_.jpg,cassava|bacterial_blight,cassava|healthy,cassava|green_mite,0.40522876,False,False
Cashew leaf miner/leaf miner878_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9920257,True,True
Maize leaf spot/leaf spot223_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.74871665,True,True
Cashew red rust/red rust480_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99200237,True,True
Maize leaf blight/leaf blight35_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.96436155,True,True
Cashew leaf miner/leaf miner211_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9920257,True,True
Cassava brown spot/brown spot996_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|bacterial_blight,0.67361337,True,False
Cassava healthy/healthy96_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight1921_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.4090452,False,True
Cassava mosaic/mosaic765_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Cassava mosaic/mosaic771_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98002726,True,True
Maize grasshoper/grasshoper201_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew leaf miner/leaf miner1018_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9880602,True,True
Cassava green mite/green mite213_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.75830007,True,True
Cassava bacterial blight/bacterial blight1345_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.42314285,False,True
Cashew red rust/red rust345_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew gumosis/gumosis239_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cassava healthy/healthy1057_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava brown spot/brown spot801_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.8972511,True,True
Cassava healthy/healthy952_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew anthracnose/anthracnose1627_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.7949805,True,True
Cassava mosaic/mosaic767_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.94441366,True,True
Maize leaf blight/leaf blight818_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9999999,True,True
Cashew healthy/healthy1157_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.7977969,True,True
Cassava healthy/healthy791_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew leaf miner/leaf miner1252_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava mosaic/mosaic27_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.8848713,True,True
Cassava bacterial blight/bacterial blight467_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.97619575,True,True
Cassava brown spot/brown spot498_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9247462,True,True
Tomato leaf blight/leaf blight888_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7768113,True,True
Cassava bacterial blight/bacterial blight2500_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.6127574,True,True
Cassava bacterial blight/bacterial blight1776_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9525372,True,True
Maize leaf blight/leaf blight467_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9799345,True,True
Maize streak virus/streak virus967_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Cashew leaf miner/leaf miner930_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew anthracnose/anthracnose781_.jpg,cashew|anthracnose,cashew|red_rust,cashew|anthracnose,0.70573944,True,False
Maize leaf spot/leaf spot987_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.65449625,True,True
Cashew leaf miner/leaf miner1169_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.85362077,True,True
Cassava bacterial blight/bacterial blight1754_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Tomato verticulium wilt/verticulium wilt295_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.69798726,True,True
Cassava healthy/healthy1053_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight2003_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.68497735,True,True
Maize streak virus/streak virus1000_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.7093043,True,True
Tomato septoria leaf spot/septoria leaf spot1909_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7943962,True,True
Cashew healthy/healthy1219_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9919945,True,True
Maize leaf blight/leaf blight542_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.87787384,True,True
Tomato septoria leaf spot/septoria leaf spot1772_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7587902,True,True
Maize leaf spot/leaf spot1001_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.60983557,True,True
Cassava brown spot/brown spot109_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.6749135,True,True
Cashew red rust/red rust1398_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.5805041,True,True
Cassava brown spot/brown spot757_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|bacterial_blight,0.6127574,True,False
Maize grasshoper/grasshoper140_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9679974,True,True
Tomato leaf blight/leaf blight98_.jpg,tomato|leaf_blight,tomato|leaf_blight,cassava|bacterial_blight,0.3563823,False,False
Tomato septoria leaf spot/septoria leaf spot2037_-aN27qf.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.70546514,True,True
Cashew leaf miner/leaf miner1222_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98802817,True,True
Cassava brown spot/brown spot664_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.90892875,True,True
Cassava bacterial blight/bacterial blight1333_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cashew red rust/red rust681_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98802817,True,True
Cashew healthy/healthy265_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.97619575,True,True
Cassava healthy/healthy923_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.7645007,True,True
Cassava brown spot/brown spot810_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.96422255,True,True
Cassava bacterial blight/bacterial blight1244_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cashew healthy/healthy732_.jpg,cashew|healthy,cassava|bacterial_blight,cassava|bacterial_blight,0.944264,True,True
Tomato leaf blight/leaf blight543_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.70551836,True,True
Cassava mosaic/mosaic56_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.8159864,True,True
Tomato leaf blight/leaf blight220_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.52254814,False,True
Cashew red rust/red rust948_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1362_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5576452,True,True
Cashew red rust/red rust286_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.95650005,True,True
Cassava brown spot/brown spot1131_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9960006,True,True
Tomato leaf blight/leaf blight1028_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7248744,True,True
Maize leaf blight/leaf blight1002_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.96823007,True,True
Cashew anthracnose/anthracnose1492_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8029717,True,True
Tomato septoria leaf spot/septoria leaf spot230_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5089967,False,True
Cashew anthracnose/anthracnose44_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Cassava bacterial blight/bacterial blight434_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9841009,True,True
Cashew healthy/healthy991_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.5027389,False,True
Cashew healthy/healthy1074_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.92489,True,True
Cassava bacterial blight/bacterial blight2333_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cassava brown spot/brown spot46_.jpg,cassava|brown_spot,tomato|verticillium_wilt,cassava|bacterial_blight,0.43903548,False,False
Cassava bacterial blight/bacterial blight2087_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|brown_spot,0.7179408,True,False
Tomato septoria leaf spot/septoria leaf spot1774_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.42886215,False,True
Cassava green mite/green mite217_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9919945,True,True
Tomato leaf curl/leaf curl377_.jpg,tomato|leaf_curl,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.75997907,True,True
Maize leaf beetle/leaf beetle777_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf blight/leaf blight849_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.94835645,True,True
Cassava bacterial blight/bacterial blight2286_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98802817,True,True
Cashew anthracnose/anthracnose1352_.jpg,cashew|anthracnose,cashew|healthy,cashew|healthy,0.60049605,True,True
Maize leaf beetle/leaf beetle430_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.94039917,True,True
Maize leaf beetle/leaf beetle705_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cashew red rust/red rust1559_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9761511,True,True
Cassava mosaic/mosaic364_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.6201161,True,True
Maize fall armyworm/fall armyworm184_.jpg,maize|fall_armyworm,maize|leaf_spot,maize|leaf_spot,0.50067925,False,True
Cashew red rust/red rust973_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Tomato verticulium wilt/verticulium wilt519_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.4409324,False,True
Cassava green mite/green mite875_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Maize streak virus/streak virus917_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99200225,True,True
Cashew gumosis/gumosis326_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew gumosis/gumosis280_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9960007,True,True
Maize leaf blight/leaf blight424_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.98802817,True,True
Cashew red rust/red rust1191_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98802817,True,True
Cashew anthracnose/anthracnose742_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Cashew anthracnose/anthracnose344_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Cassava healthy/healthy568_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava brown spot/brown spot1310_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.4187215,False,True
Maize streak virus/streak virus833_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Cassava bacterial blight/bacterial blight940_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9880602,True,True
Cashew red rust/red rust1024_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9131327,True,True
Cashew red rust/red rust485_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9484853,True,True
Cassava bacterial blight/bacterial blight1869_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9841009,True,True
Maize leaf spot/leaf spot337_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9721795,True,True
Maize grasshoper/grasshoper653_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew healthy/healthy215_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cashew anthracnose/anthracnose787_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|anthracnose,0.6391885,True,False
Tomato leaf blight/leaf blight77_.jpg,tomato|leaf_blight,tomato|healthy,tomato|leaf_blight,0.46780354,False,False
Cashew healthy/healthy548_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.97619575,True,True
Tomato septoria leaf spot/septoria leaf spot670_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.65884817,True,True
Cashew anthracnose/anthracnose480_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8622855,True,True
Tomato septoria leaf spot/septoria leaf spot1862_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.4992976,False,True
Cassava bacterial blight/bacterial blight1819_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9603125,True,True
Tomato leaf blight/leaf blight850_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.6550861,True,False
Maize grasshoper/grasshoper287_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew healthy/healthy1080_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9840388,True,True
Maize grasshoper/grasshoper270_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cassava green mite/green mite837_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Maize streak virus/streak virus791_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99200225,True,True
Cashew red rust/red rust685_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9840634,True,True
Cashew red rust/red rust647_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Cashew anthracnose/anthracnose752_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9920257,True,True
Cashew healthy/healthy1291_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8152717,True,True
Tomato septoria leaf spot/septoria leaf spot336_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.38103408,False,False
Tomato verticulium wilt/verticulium wilt456_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6065532,True,True
Cashew red rust/red rust1259_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.88989305,True,True
Cassava bacterial blight/bacterial blight2271_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.86525375,True,True
Cashew healthy/healthy1229_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight73_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.70953405,True,True
Maize leaf spot/leaf spot230_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.7139178,True,True
Tomato leaf blight/leaf blight186_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.8100252,True,True
Tomato septoria leaf spot/septoria leaf spot1103_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.73655987,True,True
Maize leaf beetle/leaf beetle237_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava mosaic/mosaic193_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Cashew anthracnose/anthracnose130_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1854_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7640783,True,True
Cassava bacterial blight/bacterial blight1034_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cashew leaf miner/leaf miner1186_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.4913744,False,True
Cashew anthracnose/anthracnose1440_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|anthracnose,0.4117609,False,False
Cassava mosaic/mosaic803_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.5762268,True,True
Tomato septoria leaf spot/septoria leaf spot2306_-6Oomgi.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|leaf_blight,0.34585658,False,False
Cashew anthracnose/anthracnose956_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.846709,True,True
Tomato septoria leaf spot/septoria leaf spot812_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.68079305,True,True
Maize streak virus/streak virus433_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99598503,True,True
Tomato leaf curl/leaf curl401_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9087105,True,True
Cashew anthracnose/anthracnose860_.jpg,cashew|anthracnose,cassava|bacterial_blight,cassava|bacterial_blight,0.5331356,True,True
Cassava brown spot/brown spot1308_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.94052356,True,True
Cassava bacterial blight/bacterial blight1539_.jpg,cassava|bacterial_blight,cassava|healthy,cassava|healthy,0.712819,True,True
Cassava bacterial blight/bacterial blight141_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9919945,True,True
Cashew red rust/red rust1625_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Maize grasshoper/grasshoper642_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize leaf beetle/leaf beetle699_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava green mite/green mite349_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Maize fall armyworm/fall armyworm222_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.88454366,True,True
Cassava mosaic/mosaic568_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99200237,True,True
Cashew red rust/red rust265_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9880603,True,True
Tomato verticulium wilt/verticulium wilt210_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.99600047,True,True
Cashew red rust/red rust21_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.984101,True,True
Maize leaf blight/leaf blight712_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.94828427,True,True
Tomato verticulium wilt/verticulium wilt238_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7556928,True,True
Cassava bacterial blight/bacterial blight163_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.5577374,True,True
Maize streak virus/streak virus342_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9482479,True,True
Cassava green mite/green mite965_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.86925876,True,True
Tomato septoria leaf spot/septoria leaf spot1260_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6001421,True,True
Cashew leaf miner/leaf miner933_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew healthy/healthy1212_.jpg,cashew|healthy,cashew|anthracnose,cashew|anthracnose,0.51872325,False,True
Maize leaf spot/leaf spot491_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5760945,True,True
Cassava healthy/healthy759_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9761958,True,True
Tomato verticulium wilt/verticulium wilt756_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.717289,True,True
Cashew red rust/red rust1074_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Cassava bacterial blight/bacterial blight1513_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9328917,True,True
Cassava brown spot/brown spot1436_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9920257,True,True
Cashew healthy/healthy538_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.7172968,True,True
Cashew leaf miner/leaf miner436_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.5479962,True,True
Cashew healthy/healthy728_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight1577_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8934219,True,True
Tomato septoria leaf spot/septoria leaf spot1499_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_blight,0.5112432,False,False
Tomato leaf curl/leaf curl480_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.99999976,True,True
Cassava mosaic/mosaic885_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Tomato leaf blight/leaf blight205_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.90158606,True,True
Tomato leaf blight/leaf blight947_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7836131,True,True
Cassava mosaic/mosaic427_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9880136,True,True
Maize streak virus/streak virus838_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99200225,True,True
Cashew healthy/healthy464_.jpg,cashew|healthy,cashew|healthy,cashew|anthracnose,0.82716894,True,False
Tomato septoria leaf spot/septoria leaf spot684_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.42532808,False,True
Tomato leaf curl/leaf curl443_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.5416608,True,True
Cashew anthracnose/anthracnose777_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.80420125,True,True
Cassava bacterial blight/bacterial blight1516_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.71391785,True,True
