path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Cassava bacterial blight/bacterial blight1345_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.8934355,0.89187133,True,True
Cashew red rust/red rust345_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9999535,0.99995136,True,True
Cashew gumosis/gumosis239_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999,0.9999895,True,True
Cassava healthy/healthy1057_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99979526,0.99978656,True,True
Cassava brown spot/brown spot801_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9468425,0.9459944,True,True
Cassava healthy/healthy952_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9997031,0.9996911,True,True
Cashew anthracnose/anthracnose1627_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.5576682,0.55719656,True,True
Cassava mosaic/mosaic767_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.98047066,0.98002934,True,True
Maize leaf blight/leaf blight818_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9890999,0.98884356,True,True
Cashew healthy/healthy1157_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9687145,0.96808314,True,True
Cassava healthy/healthy791_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9999318,0.9999286,True,True
Cashew leaf miner/leaf miner1252_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99850756,0.9984629,True,True
Cassava mosaic/mosaic27_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9199538,0.91877896,True,True
Cassava bacterial blight/bacterial blight467_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9392523,0.9385728,True,True
Cassava brown spot/brown spot498_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.96724796,0.96676576,True,True
Tomato leaf blight/leaf blight888_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.7452166,0.7437723,False,True
Cassava bacterial blight/bacterial blight2500_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.62468666,0.6241265,True,True
Cassava bacterial blight/bacterial blight1776_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9706359,0.97007364,True,True
Maize leaf blight/leaf blight467_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.94587845,0.94492567,True,True
Maize streak virus/streak virus967_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.99647325,0.9963736,True,True
Cashew leaf miner/leaf miner930_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99996424,0.99996245,True,True
Cashew anthracnose/anthracnose781_.jpg,cashew,anthracnose,cashew|anthracnose,0,4,cashew|red_rust,0.36910838,0.36888093,False,False
Maize leaf spot/leaf spot987_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.67033947,0.6681945,True,True
Cashew leaf miner/leaf miner1169_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.8175165,0.81612,True,True
Cassava bacterial blight/bacterial blight1754_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9965604,0.99645764,True,True
Tomato verticulium wilt/verticulium wilt295_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.6927254,0.6914513,True,True
Cassava healthy/healthy1053_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9999367,0.99993336,True,True
Cassava bacterial blight/bacterial blight2003_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.8120709,0.810933,True,True
Maize streak virus/streak virus1000_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.7736042,0.7718825,True,True
Tomato septoria leaf spot/septoria leaf spot1909_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7762371,0.7743541,True,True
Cashew healthy/healthy1219_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9968183,0.99673504,True,True
Maize leaf blight/leaf blight542_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.8375364,0.8365399,True,True
Tomato septoria leaf spot/septoria leaf spot1772_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7949008,0.79314226,True,True
Maize leaf spot/leaf spot1001_.jpg,maize,leaf_spot,maize|leaf_spot,15,14,maize|leaf_blight,0.5264524,0.52586067,False,False
Cassava brown spot/brown spot109_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.5871538,0.5865113,False,True
Cashew red rust/red rust1398_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.74452734,0.7422812,True,True
Cassava brown spot/brown spot757_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.73742574,0.7365075,True,True
Maize grasshoper/grasshoper140_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.969409,0.9687269,True,True
Tomato leaf blight/leaf blight98_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.45099384,0.45032552,True,False
Tomato septoria leaf spot/septoria leaf spot2037_-aN27qf.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.76118964,0.7595677,True,True
Cashew leaf miner/leaf miner1222_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9898398,0.98961115,True,True
Cassava brown spot/brown spot664_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.91177905,0.91087437,True,True
Cassava bacterial blight/bacterial blight1333_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9994349,0.9994147,True,True
Cashew red rust/red rust681_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9972312,0.9971507,True,True
Cashew healthy/healthy265_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9964605,0.9963721,True,True
Cassava healthy/healthy923_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.94275665,0.9420409,True,True
Cassava brown spot/brown spot810_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9448765,0.944221,True,True
Cassava bacterial blight/bacterial blight1244_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99987054,0.99986446,True,True
Cashew healthy/healthy732_.jpg,cashew,healthy,cashew|healthy,2,5,cassava|bacterial_blight,0.816809,0.8153163,False,True
Tomato leaf blight/leaf blight543_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.50096864,0.49984258,True,False
Cassava mosaic/mosaic56_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.80820405,0.8070773,True,True
Tomato leaf blight/leaf blight220_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.5910784,0.58982146,True,True
Cashew red rust/red rust948_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99984074,0.99983406,True,True
Tomato septoria leaf spot/septoria leaf spot1362_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.6683766,0.6670336,True,True
Cashew red rust/red rust286_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99246114,0.99227285,True,True
Cassava brown spot/brown spot1131_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9899607,0.98974305,True,True
Tomato leaf blight/leaf blight1028_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.77076393,0.7691694,False,True
Maize leaf blight/leaf blight1002_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9872279,0.98693967,True,True
Cashew anthracnose/anthracnose1492_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.86849254,0.8673693,True,True
Tomato septoria leaf spot/septoria leaf spot230_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.4121622,0.41187102,False,False
Cashew anthracnose/anthracnose44_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99823254,0.99818003,True,True
Cassava bacterial blight/bacterial blight434_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9768609,0.9764807,True,True
Cashew healthy/healthy991_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.7352453,0.73336256,True,True
Cashew healthy/healthy1074_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9927234,0.9925339,True,True
Cassava bacterial blight/bacterial blight2333_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9994567,0.99943775,True,True
Cassava brown spot/brown spot46_.jpg,cassava,brown_spot,cassava|brown_spot,6,21,tomato|verticillium_wilt,0.43892255,0.43762538,False,False
Cassava bacterial blight/bacterial blight2087_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.74249524,0.74161744,True,True
Tomato septoria leaf spot/septoria leaf spot1774_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.3916638,0.39102626,True,False
Cassava green mite/green mite217_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9949228,0.99478996,True,True
Tomato leaf curl/leaf curl377_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,20,tomato|septoria_leaf_spot,0.57236433,0.570899,False,True
Maize leaf beetle/leaf beetle777_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9947674,0.9946061,True,True
Maize leaf blight/leaf blight849_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.92994285,0.9291392,True,True
Cassava bacterial blight/bacterial blight2286_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99177766,0.9915746,True,True
Cashew anthracnose/anthracnose1352_.jpg,cashew,anthracnose,cashew|anthracnose,0,2,cashew|healthy,0.8032302,0.8017042,False,True
Maize leaf beetle/leaf beetle430_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.93335694,0.9324565,True,True
Maize leaf beetle/leaf beetle705_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99996364,0.999962,True,True
Cashew red rust/red rust1559_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99464816,0.99451375,True,True
Cassava mosaic/mosaic364_.jpg,cassava,mosaic,cassava|mosaic,9,7,cassava|green_mite,0.70417625,0.70292115,False,True
Maize fall armyworm/fall armyworm184_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,15,maize|leaf_spot,0.44265237,0.4416862,False,False
Cashew red rust/red rust973_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99994314,0.9999405,True,True
Tomato verticulium wilt/verticulium wilt519_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.41502824,0.41461703,True,False
Cassava green mite/green mite875_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9998982,0.99989367,True,True
Maize streak virus/streak virus917_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9915103,0.99129945,True,True
Cashew gumosis/gumosis326_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9999664,0.99996483,True,True
Cashew gumosis/gumosis280_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99903595,0.99900645,True,True
Maize leaf blight/leaf blight424_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9649629,0.9643978,True,True
Cashew red rust/red rust1191_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99403775,0.99389523,True,True
Cashew anthracnose/anthracnose742_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9982151,0.99816185,True,True
Cashew anthracnose/anthracnose344_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9987676,0.9987281,True,True
Cassava healthy/healthy568_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9986646,0.9986197,True,True
Cassava brown spot/brown spot1310_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.47868282,0.47746515,False,False
Maize streak virus/streak virus833_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9989784,0.9989422,True,True
Cassava bacterial blight/bacterial blight940_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9983469,0.9982962,True,True
Cashew red rust/red rust1024_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9673126,0.9667672,True,True
Cashew red rust/red rust485_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99665403,0.99656314,True,True
Cassava bacterial blight/bacterial blight1869_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9693403,0.9688071,True,True
Maize leaf spot/leaf spot337_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.90295136,0.9018537,True,True
Maize grasshoper/grasshoper653_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99998736,0.9999865,True,True
Cashew healthy/healthy215_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99989176,0.9998871,True,True
Cashew anthracnose/anthracnose787_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.43370292,0.43306145,False,False
Tomato leaf blight/leaf blight77_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,17,tomato|healthy,0.44450817,0.44369417,False,False
Cashew healthy/healthy548_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.990936,0.9907527,True,True
Tomato septoria leaf spot/septoria leaf spot670_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7154154,0.7139403,True,True
Cashew anthracnose/anthracnose480_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.71823156,0.7173616,True,True
Tomato septoria leaf spot/septoria leaf spot1862_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.49281463,0.49212122,False,False
Cassava bacterial blight/bacterial blight1819_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.94809586,0.9473136,True,True
Tomato leaf blight/leaf blight850_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.54551953,0.5445873,False,True
Maize grasshoper/grasshoper287_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99991345,0.99990964,True,True
Cashew healthy/healthy1080_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9867993,0.9865182,True,True
Maize grasshoper/grasshoper270_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99965954,0.99964654,True,True
Cassava green mite/green mite837_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99932027,0.9992962,True,True
Maize streak virus/streak virus791_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.99603903,0.99593425,True,True
Cashew red rust/red rust685_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9974402,0.9973603,True,True
Cashew red rust/red rust647_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9971386,0.9970632,True,True
Cashew anthracnose/anthracnose752_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.96778685,0.96728915,True,True
Cashew healthy/healthy1291_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.6790034,0.677879,True,True
Tomato septoria leaf spot/septoria leaf spot336_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.6356567,0.63437444,True,True
Tomato verticulium wilt/verticulium wilt456_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.7009474,0.6995029,True,True
Cashew red rust/red rust1259_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.96126944,0.96064484,True,True
Cassava bacterial blight/bacterial blight2271_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.92748535,0.9264372,True,True
Cashew healthy/healthy1229_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99993145,0.99992824,True,True
Cassava bacterial blight/bacterial blight73_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,6,cassava|brown_spot,0.74590933,0.7445681,False,True
Maize leaf spot/leaf spot230_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.75198114,0.75095195,True,True
Tomato leaf blight/leaf blight186_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.8096267,0.8078787,True,True
Tomato septoria leaf spot/septoria leaf spot1103_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.8173986,0.81567365,True,True
Maize leaf beetle/leaf beetle237_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999882,0.99998736,True,True
Cassava mosaic/mosaic193_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99874157,0.9986975,True,True
Cashew anthracnose/anthracnose130_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9993032,0.9992811,True,True
Tomato septoria leaf spot/septoria leaf spot1854_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7129574,0.71124595,True,True
Cassava bacterial blight/bacterial blight1034_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9982589,0.9982039,True,True
Cashew leaf miner/leaf miner1186_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.8053676,0.8037928,True,True
Cashew anthracnose/anthracnose1440_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.5605443,0.5595821,False,True
Cassava mosaic/mosaic803_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.87079406,0.8691821,True,True
Tomato septoria leaf spot/septoria leaf spot2306_-6Oomgi.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.3858628,0.38525143,False,False
Cashew anthracnose/anthracnose956_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9770941,0.9767181,True,True
Tomato septoria leaf spot/septoria leaf spot812_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.83608806,0.83456457,True,True
Maize streak virus/streak virus433_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.99823654,0.99818355,True,True
Tomato leaf curl/leaf curl401_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.8441292,0.8428262,True,True
Cashew anthracnose/anthracnose860_.jpg,cashew,anthracnose,cashew|anthracnose,0,5,cassava|bacterial_blight,0.47761968,0.4761777,False,False
Cassava brown spot/brown spot1308_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.9246278,0.9236814,False,True
Cassava bacterial blight/bacterial blight1539_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,8,cassava|healthy,0.9141534,0.9132052,False,True
Cassava bacterial blight/bacterial blight141_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.98923165,0.989002,True,True
Cashew red rust/red rust1625_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99987054,0.99986506,True,True
Maize grasshoper/grasshoper642_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9989704,0.9989373,True,True
Maize leaf beetle/leaf beetle699_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9992705,0.9992455,True,True
Cassava green mite/green mite349_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9987143,0.99867284,True,True
Maize fall armyworm/fall armyworm222_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.8531417,0.85167646,True,True
Cassava mosaic/mosaic568_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9806294,0.9802043,True,True
Cashew red rust/red rust265_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9980261,0.9979672,True,True
Tomato verticulium wilt/verticulium wilt210_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.9890161,0.98877966,True,True
Cashew red rust/red rust21_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99885476,0.9988199,True,True
Maize leaf blight/leaf blight712_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.8604545,0.8592723,True,True
Tomato verticulium wilt/verticulium wilt238_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.78035074,0.77901614,True,True
Cassava bacterial blight/bacterial blight163_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.5023924,0.5018434,True,False
Maize streak virus/streak virus342_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9920264,0.9918268,True,True
Cassava green mite/green mite965_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.97776324,0.9772989,True,True
Tomato septoria leaf spot/septoria leaf spot1260_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7564888,0.7548203,True,True
Cashew leaf miner/leaf miner933_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9986625,0.9986197,True,True
Cashew healthy/healthy1212_.jpg,cashew,healthy,cashew|healthy,2,0,cashew|anthracnose,0.42621124,0.42576146,False,False
Maize leaf spot/leaf spot491_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.5402227,0.53984743,True,True
Cassava healthy/healthy759_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99888855,0.99885154,True,True
Tomato verticulium wilt/verticulium wilt756_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,18,tomato|leaf_blight,0.7242881,0.7228759,False,True
Cashew red rust/red rust1074_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99976736,0.9997584,True,True
Cassava bacterial blight/bacterial blight1513_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9045589,0.9036663,True,True
Cassava brown spot/brown spot1436_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9932793,0.993134,True,True
Cashew healthy/healthy538_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.82094413,0.81942576,True,True
Cashew leaf miner/leaf miner436_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.59228325,0.59125316,True,True
Cashew healthy/healthy728_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9999418,0.9999392,True,True
Cassava bacterial blight/bacterial blight1577_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.91835964,0.9174914,True,True
Tomato septoria leaf spot/septoria leaf spot1499_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.53640044,0.53576154,True,True
Tomato leaf curl/leaf curl480_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.9930964,0.99291867,True,True
Cassava mosaic/mosaic885_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9965174,0.99641377,True,True
Tomato leaf blight/leaf blight205_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.8756738,0.8742948,True,True
Tomato leaf blight/leaf blight947_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.60603315,0.604961,False,True
Cassava mosaic/mosaic427_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99408984,0.9939296,True,True
Maize streak virus/streak virus838_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9919877,0.9917846,True,True
Cashew healthy/healthy464_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.57762957,0.5772882,True,True
Tomato septoria leaf spot/septoria leaf spot684_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.46088588,0.46020144,False,False
Tomato leaf curl/leaf curl443_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.7277368,0.72606516,True,True
Cashew anthracnose/anthracnose777_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.63748175,0.6358258,True,True
Cassava bacterial blight/bacterial blight1516_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.75735927,0.7563783,True,True
Cashew leaf miner/leaf miner590_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9457966,0.9450888,True,True
Tomato healthy/healthy183_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9954721,0.9953436,True,True
Cassava brown spot/brown spot406_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99937254,0.99935204,True,True
Cashew healthy/healthy1280_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.44498524,0.44384766,True,False
Cassava green mite/green mite74_.jpg,cassava,green_mite,cassava|green_mite,7,5,cassava|bacterial_blight,0.6812319,0.6801017,False,True
Tomato leaf blight/leaf blight156_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.6565685,0.6551143,True,True
Cashew gumosis/gumosis59_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999785,0.9999975,True,True
Cashew anthracnose/anthracnose585_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.8036166,0.8023945,True,True
Cassava healthy/healthy383_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99954057,0.9995227,True,True
Maize leaf blight/leaf blight56_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9997009,0.99968994,True,True
